
['Q', 35.43449401855469, 20, 20, 1, -1]
['Q', 35.43655014038086, 20, 20, 1, -1]
['Q', 35.438560485839844, 20, 20, 1, -1]
['Q', 35.44002151489258, 20, 20, 1, -1]
['Q', 35.44247817993164, 20, 20, 1, -1]
['Q', 35.444515228271484, 20, 20, 1, -1]
['Q', 35.446529388427734, 20, 20, 1, -1]
['Q', 35.448509216308594, 20, 20, 1, -1]
['Q', 35.450557708740234, 20, 20, 1, -1]
['Q', 35.45206069946289, 20, 20, 1, -1]
['Q', 35.45445251464844, 20, 20, 1, -1]
['Q', 35.45609664916992, 20, 20, 1, -1]
['Q', 35.45808410644531, 20, 20, 1, -1]
['Q', 35.460453033447266, 20, 20, 1, -1]
['Q', 35.462100982666016, 20, 20, 1, -1]
['Q', 35.46409606933594, 20, 20, 1, -1]
['Q', 35.466453552246094, 20, 20, 1, -1]
['Q', 35.46846389770508, 20, 20, 1, -1]
['Q', 35.47044372558594, 20, 20, 1, -1]
['Q', 35.472450256347656, 20, 20, 1, -1]
['Q', 35.474082946777344, 20, 20, 1, -1]
['Q', 35.476097106933594, 20, 20, 1, -1]
['Q', 35.478092193603516, 20, 20, 1, -1]
['Q', 35.4804801940918, 20, 20, 1, -1]
['Q', 35.48249435424805, 20, 20, 1, -1]
['Q', 35.484493255615234, 20, 20, 1, -1]
['Q', 35.486515045166016, 20, 20, 1, -1]
['Q', 35.48854446411133, 20, 20, 1, -1]
['Q', 35.490543365478516, 20, 20, 1, -1]
['Q', 35.49250793457031, 20, 20, 1, -1]
['Q', 35.4944953918457, 20, 20, 1, -1]
['Q', 35.496517181396484, 20, 20, 1, -1]
['Q', 35.498558044433594, 20, 20, 1, -1]
['Q', 35.50054931640625, 20, 20, 1, -1]
['Q', 35.502532958984375, 20, 20, 1, -1]
['Q', 35.50407409667969, 40, 40, 1, -1]
['Q', 35.50608444213867, 40, 40, 1, -1]
['Q', 35.508453369140625, 40, 40, 1, -1]
['Q', 35.510093688964844, 40, 40, 1, -1]
['Q', 35.512451171875, 40, 40, 1, -1]
['Q', 35.51445007324219, 40, 40, 1, -1]
['Q', 35.51645278930664, 40, 40, 1, -1]
['Q', 35.51845169067383, 40, 40, 2, -1]
['Q', 35.5205078125, 40, 40, 2, 0]
['Q', 35.52251052856445, 40, 40, 2, 0]
['Q', 35.52403259277344, 40, 40, 2, 0]
['Q', 35.526058197021484, 40, 40, 2, 0]
['Q', 35.52845001220703, 40, 40, 2, 0]
['Q', 35.53009033203125, 40, 40, 2, 0]
['Q', 35.53245162963867, 40, 40, 2, 0]
['Q', 35.53447723388672, 40, 40, 3, 0]
['Q', 35.53652572631836, 40, 40, 3, 1]
['Q', 35.53855895996094, 40, 40, 3, 1]
['Q', 35.540069580078125, 40, 40, 3, 1]
['Q', 35.54209518432617, 40, 40, 3, 1]
['Q', 35.544105529785156, 40, 40, 4, 1]
>>>  b'p' 60 60
['Q', 35.54609298706055, 40, 40, 4, 1]
['Q', 35.5484619140625, 40, 40, 4, 2]
['Q', 35.55009841918945, 40, 40, 4, 2]
['Q', 35.55207824707031, 40, 40, 4, 2]
['Q', 35.55447006225586, 40, 40, 5, 2]
['Q', 35.556453704833984, 40, 40, 5, 2]
['Q', 35.558467864990234, 40, 40, 5, 3]
['Q', 35.560508728027344, 40, 40, 5, 3]
['Q', 35.562557220458984, 40, 40, 5, 3]
['Q', 35.5640754699707, 40, 40, 5, 3]
['Q', 35.56645202636719, 40, 40, 5, 3]
['Q', 35.5684928894043, 40, 40, 6, 3]
['Q', 35.570533752441406, 40, 40, 6, 3]
['Q', 35.5720329284668, 40, 40, 6, 3]
['Q', 35.5740966796875, 40, 40, 6, 3]
['Q', 35.57609558105469, 40, 40, 6, 4]
['Q', 35.57810592651367, 40, 40, 6, 4]
['Q', 35.58009338378906, 40, 40, 6, 4]
['Q', 35.58245086669922, 40, 40, 6, 4]
['Q', 35.58408737182617, 40, 40, 6, 4]
['Q', 35.58610534667969, 40, 40, 6, 4]
['Q', 35.588096618652344, 40, 40, 6, 4]
['Q', 35.590091705322266, 40, 40, 6, 4]
['Q', 35.592071533203125, 40, 40, 6, 4]
['Q', 35.59451675415039, 40, 40, 6, 4]
['Q', 35.59601593017578, 40, 40, 6, 4]
['Q', 35.59856033325195, 40, 40, 6, 4]
['Q', 35.60002136230469, 40, 40, 6, 4]
['Q', 35.60209274291992, 40, 40, 6, 4]
['Q', 35.60445022583008, 40, 40, 6, 4]
['Q', 35.60653305053711, 60, 60, 6, 4]
['Q', 35.60805892944336, 60, 60, 6, 5]
['Q', 35.61006164550781, 60, 60, 6, 5]
['Q', 35.61207962036133, 60, 60, 6, 5]
['Q', 35.614097595214844, 60, 60, 6, 5]
['Q', 35.61610794067383, 60, 60, 6, 6]
['Q', 35.61845016479492, 60, 60, 6, 6]
['Q', 35.620452880859375, 60, 60, 6, 6]
['Q', 35.62245178222656, 60, 60, 6, 6]
['Q', 35.62445068359375, 60, 60, 6, 7]
['Q', 35.626487731933594, 60, 60, 6, 7]
['Q', 35.62852478027344, 60, 60, 6, 7]
['Q', 35.630558013916016, 60, 60, 6, 7]
['Q', 35.63207244873047, 60, 60, 6, 7]
['Q', 35.634098052978516, 60, 60, 6, 7]
['Q', 35.636470794677734, 60, 60, 7, 7]
['Q', 35.638492584228516, 60, 60, 7, 7]
['Q', 35.64051818847656, 60, 60, 7, 7]
['Q', 35.64202117919922, 60, 60, 7, 7]
['Q', 35.64407730102539, 60, 60, 8, 7]
['Q', 35.646095275878906, 60, 60, 8, 7]
['Q', 35.64811325073242, 60, 60, 8, 8]
['Q', 35.65047836303711, 60, 60, 9, 8]
['Q', 35.65250778198242, 60, 60, 9, 8]
['Q', 35.654518127441406, 60, 60, 10, 8]
['Q', 35.65602111816406, 60, 60, 10, 8]
>>>  b'p' 80 80
['Q', 35.658084869384766, 60, 60, 10, 8]
['Q', 35.66008377075195, 60, 60, 10, 8]
['Q', 35.662479400634766, 60, 60, 11, 8]
['Q', 35.664520263671875, 60, 60, 12, 8]
['Q', 35.666015625, 60, 60, 12, 8]
['Q', 35.66807556152344, 60, 60, 12, 8]
['Q', 35.67045211791992, 60, 60, 13, 9]
['Q', 35.67210006713867, 60, 60, 13, 9]
['Q', 35.67445373535156, 60, 60, 14, 10]
['Q', 35.67645263671875, 60, 60, 14, 10]
['Q', 35.6781005859375, 60, 60, 14, 10]
['Q', 35.680484771728516, 60, 60, 15, 11]
['Q', 35.68251037597656, 60, 60, 15, 11]
['Q', 35.68406295776367, 60, 60, 16, 12]
['Q', 35.68645095825195, 60, 60, 16, 12]
['Q', 35.688453674316406, 60, 60, 16, 12]
['Q', 35.69050598144531, 60, 60, 17, 13]
['Q', 35.692508697509766, 60, 60, 17, 13]
['Q', 35.69449234008789, 60, 60, 18, 13]
['Q', 35.69651794433594, 60, 60, 18, 14]
['Q', 35.69855880737305, 60, 60, 18, 14]
['Q', 35.70003128051758, 60, 60, 18, 15]
['Q', 35.702476501464844, 60, 60, 19, 15]
['Q', 35.70450973510742, 60, 60, 19, 15]
['Q', 35.70649337768555, 60, 60, 19, 16]
['Q', 35.70854187011719, 80, 80, 20, 16]
['Q', 35.7105598449707, 80, 80, 20, 16]
['Q', 35.712074279785156, 80, 80, 20, 17]
['Q', 35.71409606933594, 80, 80, 21, 17]
['Q', 35.71609878540039, 80, 80, 21, 18]
['Q', 35.718074798583984, 80, 80, 22, 18]
['Q', 35.720096588134766, 80, 80, 22, 19]
['Q', 35.72209167480469, 80, 80, 23, 20]
['Q', 35.724464416503906, 80, 80, 23, 20]
['Q', 35.72651672363281, 80, 80, 24, 21]
['Q', 35.728031158447266, 80, 80, 24, 22]
['Q', 35.73045349121094, 80, 80, 25, 22]
['Q', 35.73250961303711, 80, 80, 26, 23]
['Q', 35.7345085144043, 80, 80, 26, 24]
['Q', 35.736515045166016, 80, 80, 27, 24]
['Q', 35.73806381225586, 80, 80, 28, 25]
['Q', 35.74045181274414, 80, 80, 28, 26]
['Q', 35.74248504638672, 80, 80, 29, 26]
['Q', 35.74453353881836, 80, 80, 30, 27]
['Q', 35.74605941772461, 80, 80, 30, 28]
['Q', 35.74809646606445, 80, 80, 31, 28]
['Q', 35.7504768371582, 80, 80, 32, 29]
['Q', 35.752525329589844, 80, 80, 33, 30]
['Q', 35.75455856323242, 80, 80, 33, 30]
['Q', 35.75605010986328, 80, 80, 34, 31]
['Q', 35.75850296020508, 80, 80, 35, 32]
['Q', 35.76054382324219, 80, 80, 36, 32]
['Q', 35.76203155517578, 80, 80, 36, 33]
['Q', 35.76447677612305, 80, 80, 37, 34]
['Q', 35.76653289794922, 80, 80, 38, 34]
['Q', 35.76803207397461, 80, 80, 39, 35]
>>>  b'p' 100 100
['Q', 35.77006149291992, 80, 80, 39, 36]
['Q', 35.772090911865234, 80, 80, 40, 36]
['Q', 35.77452850341797, 80, 80, 41, 37]
['Q', 35.776527404785156, 80, 80, 42, 38]
['Q', 35.778568267822266, 80, 80, 43, 39]
['Q', 35.78053283691406, 80, 80, 44, 39]
['Q', 35.78205108642578, 80, 80, 44, 40]
['Q', 35.78404998779297, 80, 80, 45, 41]
['Q', 35.78606414794922, 80, 80, 46, 42]
['Q', 35.78810501098633, 80, 80, 47, 42]
['Q', 35.790504455566406, 80, 80, 48, 43]
['Q', 35.79256057739258, 80, 80, 48, 44]
['Q', 35.794063568115234, 80, 80, 49, 45]
['Q', 35.79608917236328, 80, 80, 50, 45]
['Q', 35.79848098754883, 80, 80, 51, 46]
['Q', 35.800498962402344, 80, 80, 51, 47]
['Q', 35.802547454833984, 80, 80, 52, 48]
['Q', 35.80406188964844, 80, 80, 53, 49]
['Q', 35.80646896362305, 80, 80, 54, 50]
['Q', 35.80850601196289, 80, 80, 54, 50]
['Q', 35.81005096435547, 100, 100, 55, 51]
['Q', 35.81208419799805, 100, 100, 56, 52]
['Q', 35.81446838378906, 100, 100, 57, 53]
['Q', 35.816497802734375, 100, 100, 58, 54]
['Q', 35.81856155395508, 100, 100, 59, 55]
['Q', 35.820106506347656, 100, 100, 60, 56]
['Q', 35.82246398925781, 100, 100, 61, 57]
['Q', 35.82448959350586, 100, 100, 62, 58]
['Q', 35.82646942138672, 100, 100, 63, 59]
['Q', 35.82847595214844, 100, 100, 64, 60]
['Q', 35.830509185791016, 100, 100, 65, 61]
['Q', 35.83202362060547, 100, 100, 66, 62]
['Q', 35.83406448364258, 100, 100, 66, 63]
['Q', 35.836463928222656, 100, 100, 68, 64]
['Q', 35.83852005004883, 100, 100, 69, 65]
['Q', 35.840545654296875, 100, 100, 70, 66]
['Q', 35.842071533203125, 100, 100, 70, 67]
['Q', 35.84410858154297, 100, 100, 71, 68]
['Q', 35.84648513793945, 100, 100, 73, 70]
['Q', 35.848480224609375, 100, 100, 74, 71]
['Q', 35.85051345825195, 100, 100, 75, 72]
['Q', 35.85254669189453, 100, 100, 76, 73]
['Q', 35.85407638549805, 100, 100, 76, 74]
['Q', 35.856449127197266, 100, 100, 78, 75]
['Q', 35.85847473144531, 100, 100, 79, 76]
['Q', 35.86056900024414, 100, 100, 80, 77]
['Q', 35.86206817626953, 100, 100, 81, 78]
['Q', 35.86445999145508, 100, 100, 82, 79]
['Q', 35.86652755737305, 100, 100, 83, 81]
['Q', 35.8680305480957, 100, 100, 84, 81]
['Q', 35.87052917480469, 100, 100, 85, 83]
['Q', 35.87205505371094, 100, 100, 86, 84]
['Q', 35.874088287353516, 100, 100, 87, 85]
['Q', 35.8764762878418, 100, 100, 89, 86]
['Q', 35.87854766845703, 100, 100, 90, 88]
>>>  b'p' 120 120
['Q', 35.880062103271484, 100, 100, 91, 88]
['Q', 35.88209533691406, 100, 100, 92, 90]
['Q', 35.88410568237305, 100, 100, 93, 91]
['Q', 35.88646697998047, 100, 100, 94, 92]
['Q', 35.88850402832031, 100, 100, 96, 93]
['Q', 35.8900260925293, 100, 100, 97, 94]
['Q', 35.892066955566406, 100, 100, 98, 96]
['Q', 35.894466400146484, 100, 100, 99, 97]
['Q', 35.89646530151367, 100, 100, 101, 98]
['Q', 35.89802551269531, 100, 100, 102, 99]
['Q', 35.90009689331055, 100, 100, 103, 100]
['Q', 35.9024658203125, 100, 100, 104, 102]
['Q', 35.904518127441406, 100, 100, 106, 103]
['Q', 35.90656280517578, 100, 100, 107, 105]
['Q', 35.9080696105957, 100, 100, 108, 106]
['Q', 35.91049575805664, 120, 120, 109, 107]
['Q', 35.912540435791016, 120, 120, 111, 108]
['Q', 35.914058685302734, 120, 120, 112, 110]
['Q', 35.91609573364258, 120, 120, 113, 111]
['Q', 35.91847610473633, 120, 120, 115, 112]
['Q', 35.92049789428711, 120, 120, 116, 114]
['Q', 35.92255401611328, 120, 120, 118, 115]
['Q', 35.92405700683594, 120, 120, 119, 116]
['Q', 35.92646026611328, 120, 120, 120, 118]
['Q', 35.92850875854492, 120, 120, 122, 120]
['Q', 35.93056106567383, 120, 120, 123, 121]
['Q', 35.93206024169922, 120, 120, 124, 122]
['Q', 35.93410110473633, 120, 120, 126, 124]
['Q', 35.936485290527344, 120, 120, 128, 126]
['Q', 35.938499450683594, 120, 120, 129, 127]
['Q', 35.9405403137207, 120, 120, 131, 129]
['Q', 35.94203567504883, 120, 120, 132, 130]
['Q', 35.94409942626953, 120, 120, 134, 132]
['Q', 35.946510314941406, 120, 120, 136, 134]
['Q', 35.94805908203125, 120, 120, 137, 135]
['Q', 35.950077056884766, 120, 120, 138, 136]
['Q', 35.9525032043457, 120, 120, 140, 138]
['Q', 35.95454788208008, 120, 120, 142, 140]
['Q', 35.956058502197266, 120, 120, 143, 141]
['Q', 35.95808029174805, 120, 120, 144, 142]
['Q', 35.960514068603516, 120, 120, 146, 144]
['Q', 35.96208953857422, 120, 120, 148, 146]
['Q', 35.964481353759766, 120, 120, 149, 148]
['Q', 35.966041564941406, 120, 120, 150, 149]
['Q', 35.968101501464844, 120, 120, 152, 150]
['Q', 35.970458984375, 120, 120, 154, 152]
['Q', 35.97252655029297, 120, 120, 156, 154]
['Q', 35.974029541015625, 120, 120, 157, 155]
['Q', 35.97644805908203, 120, 120, 159, 157]
['Q', 35.978515625, 120, 120, 161, 159]
['Q', 35.98054122924805, 120, 120, 162, 160]
['Q', 35.98208999633789, 120, 120, 164, 162]
['Q', 35.984493255615234, 120, 120, 166, 164]
>>>  b'p' 140 140
['Q', 35.98652648925781, 120, 120, 167, 165]
['Q', 35.988040924072266, 120, 120, 168, 166]
['Q', 35.99009704589844, 120, 120, 170, 168]
['Q', 35.992496490478516, 120, 120, 172, 170]
['Q', 35.99402618408203, 120, 120, 174, 172]
['Q', 35.99605941772461, 120, 120, 175, 173]
['Q', 35.998104095458984, 120, 120, 177, 175]
['Q', 36.00048828125, 120, 120, 179, 177]
['Q', 36.002525329589844, 120, 120, 181, 179]
['Q', 36.00455093383789, 120, 120, 183, 180]
['Q', 36.00608825683594, 120, 120, 184, 182]
['Q', 36.00846481323242, 120, 120, 186, 184]
['Q', 36.01055908203125, 120, 120, 188, 186]
['Q', 36.012081146240234, 140, 140, 190, 187]
['Q', 36.01449966430664, 140, 140, 192, 189]
['Q', 36.016048431396484, 140, 140, 193, 190]
['Q', 36.018096923828125, 140, 140, 195, 192]
['Q', 36.020511627197266, 140, 140, 197, 194]
['Q', 36.02204132080078, 140, 140, 198, 196]
['Q', 36.0240592956543, 140, 140, 200, 198]
['Q', 36.02644348144531, 140, 140, 202, 200]
['Q', 36.028446197509766, 140, 140, 204, 202]
['Q', 36.03048324584961, 140, 140, 206, 204]
['Q', 36.03251647949219, 140, 140, 208, 206]
['Q', 36.034542083740234, 140, 140, 210, 208]
['Q', 36.03606033325195, 140, 140, 212, 209]
['Q', 36.03810119628906, 140, 140, 214, 211]
['Q', 36.04048538208008, 140, 140, 216, 214]
['Q', 36.042572021484375, 140, 140, 218, 216]
['Q', 36.04408264160156, 140, 140, 220, 217]
['Q', 36.04646682739258, 140, 140, 222, 219]
['Q', 36.04848098754883, 140, 140, 224, 222]
['Q', 36.05004119873047, 140, 140, 226, 223]
['Q', 36.05248260498047, 140, 140, 228, 226]
['Q', 36.054481506347656, 140, 140, 230, 228]
['Q', 36.05655288696289, 140, 140, 232, 230]
['Q', 36.05806350708008, 140, 140, 234, 231]
['Q', 36.06051254272461, 140, 140, 236, 234]
['Q', 36.062034606933594, 140, 140, 238, 235]
['Q', 36.064476013183594, 140, 140, 240, 238]
['Q', 36.066036224365234, 140, 140, 242, 239]
['Q', 36.06806182861328, 140, 140, 244, 241]
['Q', 36.07051467895508, 140, 140, 246, 244]
['Q', 36.07208251953125, 140, 140, 248, 245]
['Q', 36.07456588745117, 140, 140, 250, 248]
['Q', 36.07609176635742, 140, 140, 252, 250]
['Q', 36.0785026550293, 140, 140, 254, 252]
['Q', 36.080081939697266, 140, 140, 256, 254]
['Q', 36.082515716552734, 140, 140, 259, 256]
['Q', 36.08403778076172, 140, 140, 261, 258]
['Q', 36.08650207519531, 140, 140, 263, 260]
['Q', 36.08803939819336, 140, 140, 265, 262]
['Q', 36.09048080444336, 140, 140, 268, 265]
['Q', 36.09256362915039, 140, 140, 270, 267]
['Q', 36.09403991699219, 140, 140, 271, 268]
['Q', 36.096092224121094, 140, 140, 274, 271]
['Q', 36.09811782836914, 140, 140, 276, 273]
>>>  b'p' 160 160
['Q', 36.10055923461914, 140, 140, 278, 276]
['Q', 36.10209274291992, 140, 140, 280, 277]
['Q', 36.104496002197266, 140, 140, 283, 280]
['Q', 36.106544494628906, 140, 140, 285, 282]
['Q', 36.10805130004883, 140, 140, 286, 284]
['Q', 36.1104850769043, 140, 140, 289, 287]
['Q', 36.112548828125, 140, 140, 291, 289]
['Q', 36.11406707763672, 140, 140, 293, 291]
['Q', 36.116458892822266, 140, 140, 295, 293]
['Q', 36.11855697631836, 140, 140, 298, 296]
['Q', 36.120052337646484, 140, 140, 299, 297]
['Q', 36.12248229980469, 140, 140, 302, 300]
['Q', 36.12456130981445, 140, 140, 304, 302]
['Q', 36.12647247314453, 140, 140, 306, 305]
['Q', 36.1280517578125, 160, 160, 308, 306]
['Q', 36.13051223754883, 160, 160, 311, 309]
['Q', 36.1325569152832, 160, 160, 313, 312]
['Q', 36.134033203125, 160, 160, 314, 314]
['Q', 36.13645935058594, 160, 160, 317, 316]
['Q', 36.13850021362305, 160, 160, 319, 319]
['Q', 36.140533447265625, 160, 160, 322, 321]
['Q', 36.142051696777344, 160, 160, 323, 323]
['Q', 36.144466400146484, 160, 160, 326, 326]
['Q', 36.146034240722656, 160, 160, 328, 328]
['Q', 36.148094177246094, 160, 160, 330, 330]
['Q', 36.15046691894531, 160, 160, 333, 333]
['Q', 36.15203857421875, 160, 160, 335, 335]
['Q', 36.15407180786133, 160, 160, 337, 338]
['Q', 36.15650177001953, 160, 160, 340, 341]
['Q', 36.158531188964844, 160, 160, 342, 343]
['Q', 36.1600341796875, 160, 160, 344, 345]
['Q', 36.162078857421875, 160, 160, 347, 348]
['Q', 36.16452407836914, 160, 160, 350, 351]
['Q', 36.166526794433594, 160, 160, 352, 353]
['Q', 36.16809844970703, 160, 160, 354, 355]
['Q', 36.170528411865234, 160, 160, 357, 358]
['Q', 36.17206573486328, 160, 160, 359, 360]
['Q', 36.17450714111328, 160, 160, 362, 363]
['Q', 36.176544189453125, 160, 160, 364, 366]
['Q', 36.17806625366211, 160, 160, 366, 368]
['Q', 36.18050003051758, 160, 160, 369, 371]
['Q', 36.18209457397461, 160, 160, 371, 373]
['Q', 36.18450164794922, 160, 160, 374, 376]
['Q', 36.186038970947266, 160, 160, 376, 378]
['Q', 36.1881217956543, 160, 160, 378, 381]
['Q', 36.19054412841797, 160, 160, 382, 384]
['Q', 36.192039489746094, 160, 160, 383, 386]
['Q', 36.194087982177734, 160, 160, 386, 388]
['Q', 36.19647979736328, 160, 160, 389, 392]
['Q', 36.19855499267578, 160, 160, 391, 394]
['Q', 36.20009231567383, 160, 160, 393, 396]
['Q', 36.20256042480469, 160, 160, 396, 400]
['Q', 36.20450210571289, 160, 160, 399, 402]
['Q', 36.20656967163086, 160, 160, 402, 405]
['Q', 36.208492279052734, 160, 160, 404, 408]
['Q', 36.210018157958984, 160, 160, 406, 410]
['Q', 36.212100982666016, 160, 160, 409, 412]
['Q', 36.21449279785156, 160, 160, 412, 416]
['Q', 36.216041564941406, 160, 160, 414, 418]
['Q', 36.218502044677734, 160, 160, 417, 421]
['Q', 36.22002410888672, 160, 160, 419, 423]
['Q', 36.22246551513672, 160, 160, 422, 426]
>>>  b'p' 180 180
['Q', 36.22402572631836, 160, 160, 424, 428]
['Q', 36.22644805908203, 160, 160, 427, 431]
['Q', 36.2285270690918, 160, 160, 430, 434]
['Q', 36.230037689208984, 160, 160, 432, 436]
['Q', 36.23208236694336, 160, 160, 434, 439]
['Q', 36.23458480834961, 160, 160, 438, 442]
['Q', 36.236087799072266, 160, 160, 440, 444]
['Q', 36.23847579956055, 160, 160, 442, 447]
['Q', 36.240570068359375, 160, 160, 445, 450]
['Q', 36.24208068847656, 160, 160, 447, 452]
['Q', 36.24449920654297, 160, 160, 450, 455]
['Q', 36.2460823059082, 160, 160, 452, 457]
['Q', 36.248531341552734, 160, 160, 456, 460]
['Q', 36.25007629394531, 160, 160, 458, 462]
['Q', 36.2525520324707, 180, 180, 461, 466]
['Q', 36.25408935546875, 180, 180, 463, 468]
['Q', 36.25649642944336, 180, 180, 466, 471]
['Q', 36.25856399536133, 180, 180, 469, 474]
['Q', 36.26011276245117, 180, 180, 471, 476]
['Q', 36.26249694824219, 180, 180, 474, 479]
['Q', 36.2640380859375, 180, 180, 476, 482]
