b 5.1 
['Q', 1074.9564208984375, 20, 20, -3275, -2145]
['Q', 1074.9581298828125, 20, 20, -3275, -2145]
['Q', 1074.96044921875, 20, 20, -3275, -2145]
['Q', 1074.9622802734375, 20, 20, -3275, -2145]
['Q', 1074.964599609375, 20, 20, -3275, -2145]
['Q', 1074.96630859375, 20, 20, -3275, -2145]
['Q', 1074.968017578125, 20, 20, -3275, -2145]
['Q', 1074.970458984375, 20, 20, -3275, -2145]
['Q', 1074.97216796875, 20, 20, -3275, -2145]
['Q', 1074.974365234375, 20, 20, -3275, -2145]
>>>  b'p' 40 40
['Q', 1074.976318359375, 20, 20, -3275, -2145]
['Q', 1074.97802734375, 20, 20, -3275, -2145]
['Q', 1074.98046875, 20, 20, -3275, -2145]
['Q', 1074.982177734375, 20, 20, -3275, -2145]
['Q', 1074.984375, 20, 20, -3275, -2145]
['Q', 1074.986328125, 20, 20, -3275, -2145]
['Q', 1074.988525390625, 20, 20, -3275, -2145]
['Q', 1074.990234375, 20, 20, -3275, -2145]
['Q', 1074.9921875, 20, 20, -3275, -2145]
['Q', 1074.994384765625, 20, 20, -3275, -2145]
['Q', 1074.996337890625, 20, 20, -3275, -2145]
['Q', 1074.99853515625, 20, 20, -3275, -2145]
['Q', 1075.000244140625, 20, 20, -3275, -2145]
['Q', 1075.0020751953125, 20, 20, -3275, -2145]
['Q', 1075.00439453125, 20, 20, -3275, -2145]
['Q', 1075.0062255859375, 20, 20, -3275, -2145]
['Q', 1075.0084228515625, 20, 20, -3275, -2145]
['Q', 1075.01025390625, 20, 20, -3275, -2145]
['Q', 1075.0125732421875, 20, 20, -3275, -2145]
['Q', 1075.0142822265625, 20, 20, -3275, -2145]
['Q', 1075.01611328125, 20, 20, -3275, -2145]
['Q', 1075.0184326171875, 20, 20, -3275, -2145]
['Q', 1075.0201416015625, 40, 40, -3275, -2145]
['Q', 1075.0225830078125, 40, 40, -3275, -2145]
['Q', 1075.0242919921875, 40, 40, -3275, -2145]
['Q', 1075.0260009765625, 40, 40, -3275, -2145]
['Q', 1075.0284423828125, 40, 40, -3274, -2145]
['Q', 1075.0302734375, 40, 40, -3274, -2145]
['Q', 1075.0325927734375, 40, 40, -3274, -2145]
['Q', 1075.0343017578125, 40, 40, -3274, -2145]
['Q', 1075.0360107421875, 40, 40, -3274, -2145]
['Q', 1075.0384521484375, 40, 40, -3274, -2144]
['Q', 1075.0401611328125, 40, 40, -3274, -2144]
['Q', 1075.04248046875, 40, 40, -3274, -2144]
['Q', 1075.0443115234375, 40, 40, -3274, -2144]
['Q', 1075.0460205078125, 40, 40, -3273, -2144]
['Q', 1075.0484619140625, 40, 40, -3273, -2144]
['Q', 1075.0501708984375, 40, 40, -3273, -2144]
['Q', 1075.052490234375, 40, 40, -3272, -2144]
['Q', 1075.0543212890625, 40, 40, -3272, -2144]
['Q', 1075.0560302734375, 40, 40, -3272, -2144]
['Q', 1075.0584716796875, 40, 40, -3271, -2144]
['Q', 1075.060302734375, 40, 40, -3271, -2143]
['Q', 1075.0625, 40, 40, -3271, -2143]
['Q', 1075.064453125, 40, 40, -3271, -2143]
['Q', 1075.066162109375, 40, 40, -3271, -2143]
['Q', 1075.068359375, 40, 40, -3270, -2143]
['Q', 1075.0703125, 40, 40, -3270, -2142]
['Q', 1075.072509765625, 40, 40, -3270, -2142]
['Q', 1075.0743408203125, 40, 40, -3270, -2142]
['Q', 1075.0760498046875, 40, 40, -3270, -2142]
['Q', 1075.078369140625, 40, 40, -3270, -2141]
['Q', 1075.0802001953125, 40, 40, -3270, -2141]
['Q', 1075.08251953125, 40, 40, -3270, -2141]
['Q', 1075.0843505859375, 40, 40, -3270, -2141]
['Q', 1075.086181640625, 40, 40, -3270, -2140]
['Q', 1075.08837890625, 40, 40, -3270, -2140]
['Q', 1075.09033203125, 40, 40, -3270, -2140]
['Q', 1075.092529296875, 40, 40, -3270, -2140]
>>>  b'p' 60 60
['Q', 1075.09423828125, 40, 40, -3270, -2140]
['Q', 1075.0960693359375, 40, 40, -3270, -2140]
['Q', 1075.098388671875, 40, 40, -3270, -2140]
['Q', 1075.1002197265625, 40, 40, -3270, -2140]
['Q', 1075.1025390625, 40, 40, -3270, -2140]
['Q', 1075.104248046875, 40, 40, -3270, -2140]
['Q', 1075.1060791015625, 40, 40, -3270, -2140]
['Q', 1075.1083984375, 40, 40, -3270, -2140]
['Q', 1075.1102294921875, 40, 40, -3270, -2140]
['Q', 1075.112548828125, 40, 40, -3270, -2139]
['Q', 1075.1142578125, 40, 40, -3270, -2139]
['Q', 1075.1165771484375, 40, 40, -3270, -2139]
['Q', 1075.1182861328125, 40, 40, -3270, -2139]
['Q', 1075.1199951171875, 40, 40, -3270, -2139]
['Q', 1075.1224365234375, 60, 60, -3270, -2139]
['Q', 1075.124267578125, 60, 60, -3270, -2138]
['Q', 1075.1265869140625, 60, 60, -3270, -2138]
['Q', 1075.1282958984375, 60, 60, -3270, -2138]
['Q', 1075.1300048828125, 60, 60, -3270, -2138]
['Q', 1075.1324462890625, 60, 60, -3269, -2137]
['Q', 1075.1341552734375, 60, 60, -3269, -2137]
['Q', 1075.1365966796875, 60, 60, -3268, -2137]
['Q', 1075.1383056640625, 60, 60, -3268, -2137]
['Q', 1075.14013671875, 60, 60, -3268, -2137]
['Q', 1075.142578125, 60, 60, -3267, -2136]
['Q', 1075.144287109375, 60, 60, -3267, -2136]
['Q', 1075.1461181640625, 60, 60, -3266, -2136]
['Q', 1075.1484375, 60, 60, -3266, -2136]
['Q', 1075.150146484375, 60, 60, -3266, -2136]
['Q', 1075.152587890625, 60, 60, -3266, -2136]
['Q', 1075.154296875, 60, 60, -3265, -2136]
['Q', 1075.156005859375, 60, 60, -3265, -2136]
['Q', 1075.158447265625, 60, 60, -3264, -2135]
['Q', 1075.1602783203125, 60, 60, -3264, -2135]
['Q', 1075.16259765625, 60, 60, -3263, -2135]
['Q', 1075.1644287109375, 60, 60, -3263, -2135]
['Q', 1075.1661376953125, 60, 60, -3262, -2134]
['Q', 1075.1685791015625, 60, 60, -3262, -2134]
['Q', 1075.1702880859375, 60, 60, -3262, -2134]
['Q', 1075.172119140625, 60, 60, -3261, -2134]
['Q', 1075.1744384765625, 60, 60, -3261, -2133]
['Q', 1075.17626953125, 60, 60, -3260, -2133]
['Q', 1075.1785888671875, 60, 60, -3260, -2132]
['Q', 1075.180419921875, 60, 60, -3259, -2132]
['Q', 1075.18212890625, 60, 60, -3258, -2132]
['Q', 1075.1844482421875, 60, 60, -3258, -2131]
['Q', 1075.186279296875, 60, 60, -3258, -2130]
['Q', 1075.1885986328125, 60, 60, -3257, -2130]
['Q', 1075.1904296875, 60, 60, -3257, -2129]
['Q', 1075.192138671875, 60, 60, -3256, -2129]
['Q', 1075.1944580078125, 60, 60, -3256, -2128]
['Q', 1075.1962890625, 60, 60, -3255, -2128]
['Q', 1075.198486328125, 60, 60, -3255, -2127]
['Q', 1075.200439453125, 60, 60, -3254, -2127]
['Q', 1075.2021484375, 60, 60, -3254, -2126]
['Q', 1075.2044677734375, 60, 60, -3254, -2126]
['Q', 1075.206298828125, 60, 60, -3253, -2125]
['Q', 1075.2086181640625, 60, 60, -3252, -2124]
>>>  b'p' 80 80
['Q', 1075.21044921875, 60, 60, -3252, -2124]
['Q', 1075.212158203125, 60, 60, -3251, -2124]
['Q', 1075.2144775390625, 60, 60, -3251, -2123]
['Q', 1075.21630859375, 60, 60, -3250, -2122]
['Q', 1075.218017578125, 60, 60, -3250, -2122]
['Q', 1075.220458984375, 60, 60, -3249, -2121]
['Q', 1075.22216796875, 60, 60, -3249, -2120]
['Q', 1075.2244873046875, 60, 60, -3248, -2120]
['Q', 1075.226318359375, 60, 60, -3248, -2119]
['Q', 1075.2281494140625, 60, 60, -3247, -2119]
['Q', 1075.2305908203125, 60, 60, -3246, -2118]
['Q', 1075.2322998046875, 60, 60, -3246, -2117]
['Q', 1075.234130859375, 80, 80, -3246, -2117]
['Q', 1075.236572265625, 80, 80, -3245, -2116]
['Q', 1075.23828125, 80, 80, -3244, -2116]
['Q', 1075.240478515625, 80, 80, -3244, -2115]
['Q', 1075.242431640625, 80, 80, -3243, -2114]
['Q', 1075.244140625, 80, 80, -3242, -2114]
['Q', 1075.24658203125, 80, 80, -3242, -2113]
['Q', 1075.248291015625, 80, 80, -3241, -2112]
['Q', 1075.2501220703125, 80, 80, -3240, -2111]
['Q', 1075.2525634765625, 80, 80, -3239, -2110]
['Q', 1075.2542724609375, 80, 80, -3239, -2110]
['Q', 1075.2562255859375, 80, 80, -3238, -2109]
['Q', 1075.258544921875, 80, 80, -3237, -2108]
['Q', 1075.26025390625, 80, 80, -3236, -2108]
['Q', 1075.26220703125, 80, 80, -3236, -2107]
['Q', 1075.2645263671875, 80, 80, -3234, -2106]
['Q', 1075.2662353515625, 80, 80, -3234, -2105]
['Q', 1075.2681884765625, 80, 80, -3233, -2104]
['Q', 1075.2703857421875, 80, 80, -3232, -2104]
['Q', 1075.2723388671875, 80, 80, -3232, -2103]
['Q', 1075.2740478515625, 80, 80, -3231, -2102]
['Q', 1075.2763671875, 80, 80, -3230, -2101]
['Q', 1075.2783203125, 80, 80, -3229, -2101]
['Q', 1075.2806396484375, 80, 80, -3228, -2100]
['Q', 1075.282470703125, 80, 80, -3228, -2099]
['Q', 1075.2843017578125, 80, 80, -3227, -2098]
['Q', 1075.28662109375, 80, 80, -3226, -2098]
['Q', 1075.2884521484375, 80, 80, -3225, -2097]
['Q', 1075.290283203125, 80, 80, -3224, -2096]
['Q', 1075.2926025390625, 80, 80, -3223, -2095]
['Q', 1075.29443359375, 80, 80, -3223, -2094]
['Q', 1075.2962646484375, 80, 80, -3222, -2094]
['Q', 1075.298583984375, 80, 80, -3221, -2093]
['Q', 1075.3004150390625, 80, 80, -3220, -2092]
['Q', 1075.30224609375, 80, 80, -3219, -2091]
['Q', 1075.3040771484375, 80, 80, -3218, -2090]
['Q', 1075.306396484375, 80, 80, -3218, -2090]
['Q', 1075.308349609375, 80, 80, -3217, -2089]
['Q', 1075.31005859375, 80, 80, -3216, -2088]
['Q', 1075.3123779296875, 80, 80, -3215, -2087]
['Q', 1075.314208984375, 80, 80, -3214, -2086]
['Q', 1075.3165283203125, 80, 80, -3213, -2085]
['Q', 1075.3182373046875, 80, 80, -3212, -2084]
['Q', 1075.3201904296875, 80, 80, -3211, -2084]
['Q', 1075.322509765625, 80, 80, -3210, -2083]
['Q', 1075.3243408203125, 80, 80, -3210, -2082]
['Q', 1075.326171875, 80, 80, -3209, -2081]
['Q', 1075.3284912109375, 80, 80, -3208, -2080]
>>>  b'p' 100 100
['Q', 1075.330322265625, 80, 80, -3207, -2079]
['Q', 1075.3321533203125, 80, 80, -3206, -2078]
['Q', 1075.33447265625, 80, 80, -3205, -2077]
['Q', 1075.336181640625, 80, 80, -3204, -2076]
['Q', 1075.3385009765625, 80, 80, -3203, -2076]
['Q', 1075.34033203125, 80, 80, -3202, -2075]
['Q', 1075.3426513671875, 80, 80, -3201, -2074]
['Q', 1075.3443603515625, 80, 80, -3201, -2073]
['Q', 1075.34619140625, 80, 80, -3200, -2072]
['Q', 1075.3485107421875, 80, 80, -3199, -2071]
['Q', 1075.3504638671875, 100, 100, -3198, -2070]
['Q', 1075.352294921875, 100, 100, -3197, -2069]
['Q', 1075.3546142578125, 100, 100, -3196, -2068]
['Q', 1075.3564453125, 100, 100, -3195, -2067]
['Q', 1075.3582763671875, 100, 100, -3194, -2066]
['Q', 1075.360107421875, 100, 100, -3193, -2065]
['Q', 1075.3624267578125, 100, 100, -3192, -2064]
['Q', 1075.3642578125, 100, 100, -3191, -2063]
['Q', 1075.3660888671875, 100, 100, -3190, -2062]
['Q', 1075.368408203125, 100, 100, -3189, -2060]
['Q', 1075.3702392578125, 100, 100, -3188, -2059]
['Q', 1075.3726806640625, 100, 100, -3186, -2058]
['Q', 1075.3743896484375, 100, 100, -3185, -2057]
['Q', 1075.376220703125, 100, 100, -3184, -2056]
['Q', 1075.3785400390625, 100, 100, -3183, -2054]
['Q', 1075.38037109375, 100, 100, -3182, -2053]
['Q', 1075.38232421875, 100, 100, -3181, -2052]
['Q', 1075.384521484375, 100, 100, -3180, -2051]
['Q', 1075.386474609375, 100, 100, -3179, -2050]
['Q', 1075.38818359375, 100, 100, -3178, -2049]
['Q', 1075.3905029296875, 100, 100, -3176, -2047]
['Q', 1075.3924560546875, 100, 100, -3175, -2046]
['Q', 1075.3941650390625, 100, 100, -3174, -2045]
['Q', 1075.396484375, 100, 100, -3173, -2044]
['Q', 1075.3983154296875, 100, 100, -3172, -2043]
['Q', 1075.400146484375, 100, 100, -3171, -2042]
['Q', 1075.402587890625, 100, 100, -3170, -2040]
['Q', 1075.404296875, 100, 100, -3168, -2039]
['Q', 1075.4061279296875, 100, 100, -3167, -2038]
['Q', 1075.4085693359375, 100, 100, -3166, -2037]
['Q', 1075.4102783203125, 100, 100, -3165, -2036]
['Q', 1075.4122314453125, 100, 100, -3164, -2034]
['Q', 1075.41455078125, 100, 100, -3162, -2033]
['Q', 1075.416259765625, 100, 100, -3161, -2032]
['Q', 1075.418212890625, 100, 100, -3160, -2031]
['Q', 1075.4205322265625, 100, 100, -3159, -2029]
['Q', 1075.4222412109375, 100, 100, -3158, -2028]
['Q', 1075.4241943359375, 100, 100, -3157, -2027]
['Q', 1075.426513671875, 100, 100, -3155, -2026]
['Q', 1075.4283447265625, 100, 100, -3154, -2024]
['Q', 1075.4300537109375, 100, 100, -3153, -2023]
['Q', 1075.432373046875, 100, 100, -3152, -2022]
['Q', 1075.434326171875, 100, 100, -3151, -2020]
['Q', 1075.4366455078125, 100, 100, -3149, -2019]
['Q', 1075.4384765625, 100, 100, -3148, -2018]
['Q', 1075.4403076171875, 100, 100, -3147, -2017]
['Q', 1075.442626953125, 100, 100, -3146, -2015]
['Q', 1075.4444580078125, 100, 100, -3144, -2014]
>>>  b'p' 120 120
['Q', 1075.4462890625, 100, 100, -3143, -2013]
['Q', 1075.447998046875, 100, 100, -3142, -2012]
['Q', 1075.4505615234375, 100, 100, -3140, -2010]
['Q', 1075.4522705078125, 100, 100, -3139, -2009]
['Q', 1075.4542236328125, 100, 100, -3138, -2008]
['Q', 1075.45654296875, 100, 100, -3136, -2006]
['Q', 1075.458251953125, 100, 100, -3135, -2005]
['Q', 1075.460205078125, 100, 100, -3134, -2004]
['Q', 1075.46240234375, 100, 100, -3133, -2002]
['Q', 1075.46435546875, 100, 100, -3132, -2001]
['Q', 1075.466064453125, 100, 100, -3130, -2000]
['Q', 1075.468505859375, 120, 120, -3129, -1998]
['Q', 1075.4703369140625, 120, 120, -3128, -1997]
['Q', 1075.47265625, 120, 120, -3126, -1996]
['Q', 1075.474365234375, 120, 120, -3125, -1994]
['Q', 1075.476318359375, 120, 120, -3123, -1993]
['Q', 1075.47802734375, 120, 120, -3122, -1992]
['Q', 1075.48046875, 120, 120, -3120, -1990]
['Q', 1075.4822998046875, 120, 120, -3119, -1989]
['Q', 1075.4840087890625, 120, 120, -3118, -1987]
['Q', 1075.4864501953125, 120, 120, -3116, -1986]
['Q', 1075.48828125, 120, 120, -3114, -1984]
['Q', 1075.489990234375, 120, 120, -3113, -1983]
['Q', 1075.492431640625, 120, 120, -3111, -1981]
['Q', 1075.4942626953125, 120, 120, -3110, -1980]
['Q', 1075.49658203125, 120, 120, -3108, -1978]
['Q', 1075.4984130859375, 120, 120, -3107, -1977]
['Q', 1075.5001220703125, 120, 120, -3106, -1976]
['Q', 1075.5025634765625, 120, 120, -3104, -1974]
['Q', 1075.50439453125, 120, 120, -3102, -1972]
['Q', 1075.50634765625, 120, 120, -3101, -1971]
['Q', 1075.5086669921875, 120, 120, -3099, -1969]
['Q', 1075.5103759765625, 120, 120, -3098, -1968]
['Q', 1075.5123291015625, 120, 120, -3096, -1966]
['Q', 1075.5140380859375, 120, 120, -3095, -1965]
['Q', 1075.5164794921875, 120, 120, -3093, -1963]
['Q', 1075.518310546875, 120, 120, -3092, -1962]
['Q', 1075.5206298828125, 120, 120, -3090, -1960]
['Q', 1075.5224609375, 120, 120, -3089, -1959]
['Q', 1075.5242919921875, 120, 120, -3087, -1957]
['Q', 1075.5260009765625, 120, 120, -3086, -1956]
['Q', 1075.528564453125, 120, 120, -3084, -1954]
['Q', 1075.5302734375, 120, 120, -3083, -1953]
['Q', 1075.53271484375, 120, 120, -3081, -1951]
['Q', 1075.534423828125, 120, 120, -3080, -1950]
['Q', 1075.5362548828125, 120, 120, -3078, -1948]
['Q', 1075.5380859375, 120, 120, -3077, -1946]
['Q', 1075.5404052734375, 120, 120, -3075, -1945]
['Q', 1075.542236328125, 120, 120, -3074, -1943]
['Q', 1075.5440673828125, 120, 120, -3072, -1942]
['Q', 1075.54638671875, 120, 120, -3070, -1940]
['Q', 1075.54833984375, 120, 120, -3069, -1938]
['Q', 1075.5506591796875, 120, 120, -3067, -1936]
['Q', 1075.5523681640625, 120, 120, -3066, -1935]
['Q', 1075.5543212890625, 120, 120, -3064, -1933]
['Q', 1075.5560302734375, 120, 120, -3063, -1932]
['Q', 1075.5584716796875, 120, 120, -3061, -1930]
['Q', 1075.560302734375, 120, 120, -3060, -1928]
>>>  b'p' 140 140
['Q', 1075.5626220703125, 120, 120, -3058, -1926]
['Q', 1075.564453125, 120, 120, -3057, -1925]
['Q', 1075.5662841796875, 120, 120, -3055, -1923]
['Q', 1075.5679931640625, 120, 120, -3054, -1922]
['Q', 1075.570556640625, 120, 120, -3052, -1920]
['Q', 1075.572265625, 120, 120, -3050, -1918]
['Q', 1075.57421875, 120, 120, -3049, -1916]
['Q', 1075.5765380859375, 120, 120, -3047, -1914]
['Q', 1075.578369140625, 120, 120, -3045, -1913]
['Q', 1075.580322265625, 120, 120, -3044, -1911]
['Q', 1075.58203125, 140, 140, -3042, -1910]
['Q', 1075.58447265625, 140, 140, -3040, -1908]
['Q', 1075.5863037109375, 140, 140, -3039, -1906]
['Q', 1075.5880126953125, 140, 140, -3037, -1904]
['Q', 1075.5904541015625, 140, 140, -3035, -1902]
['Q', 1075.59228515625, 140, 140, -3034, -1900]
['Q', 1075.593994140625, 140, 140, -3032, -1899]
['Q', 1075.5965576171875, 140, 140, -3030, -1896]
['Q', 1075.5982666015625, 140, 140, -3028, -1895]
['Q', 1075.6002197265625, 140, 140, -3026, -1893]
['Q', 1075.6025390625, 140, 140, -3024, -1891]
['Q', 1075.6043701171875, 140, 140, -3022, -1889]
['Q', 1075.6063232421875, 140, 140, -3021, -1887]
['Q', 1075.608642578125, 140, 140, -3018, -1885]
['Q', 1075.6104736328125, 140, 140, -3017, -1883]
['Q', 1075.6123046875, 140, 140, -3015, -1881]
['Q', 1075.614013671875, 140, 140, -3013, -1879]
['Q', 1075.616455078125, 140, 140, -3011, -1877]
['Q', 1075.6182861328125, 140, 140, -3009, -1875]
['Q', 1075.6201171875, 140, 140, -3008, -1874]
['Q', 1075.62255859375, 140, 140, -3006, -1871]
['Q', 1075.6243896484375, 140, 140, -3004, -1869]
['Q', 1075.6263427734375, 140, 140, -3002, -1867]
['Q', 1075.628662109375, 140, 140, -3000, -1865]
['Q', 1075.63037109375, 140, 140, -2998, -1863]
['Q', 1075.63232421875, 140, 140, -2996, -1861]
['Q', 1075.6341552734375, 140, 140, -2994, -1860]
['Q', 1075.6365966796875, 140, 140, -2992, -1857]
['Q', 1075.6383056640625, 140, 140, -2990, -1855]
['Q', 1075.64013671875, 140, 140, -2989, -1854]
['Q', 1075.642578125, 140, 140, -2986, -1851]
['Q', 1075.6444091796875, 140, 140, -2985, -1849]
['Q', 1075.646240234375, 140, 140, -2983, -1848]
['Q', 1075.6485595703125, 140, 140, -2981, -1845]
['Q', 1075.650390625, 140, 140, -2979, -1843]
['Q', 1075.65234375, 140, 140, -2977, -1841]
['Q', 1075.654052734375, 140, 140, -2975, -1839]
['Q', 1075.6563720703125, 140, 140, -2973, -1837]
['Q', 1075.6583251953125, 140, 140, -2971, -1835]
['Q', 1075.66015625, 140, 140, -2969, -1833]
['Q', 1075.66259765625, 140, 140, -2967, -1831]
['Q', 1075.664306640625, 140, 140, -2965, -1829]
['Q', 1075.666015625, 140, 140, -2963, -1827]
['Q', 1075.6685791015625, 140, 140, -2961, -1825]
['Q', 1075.6702880859375, 140, 140, -2959, -1823]
['Q', 1075.672119140625, 140, 140, -2957, -1821]
['Q', 1075.6746826171875, 140, 140, -2955, -1818]
['Q', 1075.6763916015625, 140, 140, -2953, -1816]
>>>  b'p' 160 160
['Q', 1075.6783447265625, 140, 140, -2951, -1814]
['Q', 1075.6800537109375, 140, 140, -2949, -1812]
['Q', 1075.6824951171875, 140, 140, -2946, -1810]
['Q', 1075.684326171875, 140, 140, -2945, -1808]
['Q', 1075.6861572265625, 140, 140, -2943, -1806]
['Q', 1075.688720703125, 140, 140, -2940, -1803]
['Q', 1075.6904296875, 140, 140, -2938, -1801]
['Q', 1075.6922607421875, 140, 140, -2937, -1800]
