['Q', 1172.25634765625, 0, 0, -4014, -1673]
['Q', 1172.2581787109375, 0, 0, -4014, -1673]
['Q', 1172.260498046875, 0, 0, -4014, -1673]
['Q', 1172.2623291015625, 0, 0, -4014, -1673]
['Q', 1172.2646484375, 0, 0, -4014, -1673]
['Q', 1172.2664794921875, 0, 0, -4014, -1673]
['Q', 1172.2681884765625, 0, 0, -4014, -1673]
['Q', 1172.2705078125, 0, 0, -4014, -1673]
['Q', 1172.2723388671875, 0, 0, -4014, -1673]
['Q', 1172.2740478515625, 0, 0, -4014, -1673]
['Q', 1172.2763671875, 0, 0, -4014, -1673]
['Q', 1172.2781982421875, 0, 0, -4014, -1673]
['Q', 1172.280517578125, 0, 0, -4014, -1673]
['Q', 1172.2823486328125, 0, 0, -4014, -1673]
['Q', 1172.2840576171875, 0, 0, -4014, -1673]
['Q', 1172.286376953125, 0, 0, -4014, -1673]
['Q', 1172.2882080078125, 0, 0, -4014, -1673]
['Q', 1172.29052734375, 0, 0, -4014, -1673]
['Q', 1172.2923583984375, 0, 0, -4014, -1673]
['Q', 1172.2940673828125, 0, 0, -4014, -1673]
['Q', 1172.29638671875, 0, 0, -4014, -1673]
['Q', 1172.2982177734375, 0, 0, -4014, -1673]
['Q', 1172.300537109375, 0, 0, -4014, -1673]
['Q', 1172.30224609375, 0, 0, -4014, -1673]
['Q', 1172.30419921875, 0, 0, -4014, -1673]
['Q', 1172.306396484375, 0, 0, -4014, -1673]
['Q', 1172.3082275390625, 0, 0, -4014, -1673]
['Q', 1172.310546875, 0, 0, -4014, -1673]
['Q', 1172.312255859375, 0, 0, -4014, -1673]
['Q', 1172.3140869140625, 0, 0, -4014, -1673]
['Q', 1172.31640625, 0, 0, -4014, -1673]
['Q', 1172.3182373046875, 0, 0, -4014, -1673]
['Q', 1172.320556640625, 0, 0, -4014, -1673]
['Q', 1172.322265625, 0, 0, -4014, -1673]
['Q', 1172.3240966796875, 0, 0, -4014, -1673]
['Q', 1172.326416015625, 0, 0, -4014, -1673]
['Q', 1172.328125, 0, 0, -4014, -1673]
['Q', 1172.33056640625, 0, 0, -4014, -1673]
['Q', 1172.332275390625, 0, 0, -4014, -1673]
['Q', 1172.3345947265625, 0, 0, -4014, -1673]
['Q', 1172.33642578125, 0, 0, -4014, -1673]
['Q', 1172.338134765625, 0, 0, -4014, -1673]
['Q', 1172.3404541015625, 0, 0, -4014, -1673]
['Q', 1172.34228515625, 0, 0, -4014, -1673]
['Q', 1172.3446044921875, 0, 0, -4014, -1673]
['Q', 1172.3463134765625, 0, 0, -4014, -1673]
['Q', 1172.3480224609375, 0, 0, -4014, -1673]
['Q', 1172.3504638671875, 0, 0, -4014, -1673]
['Q', 1172.3521728515625, 0, 0, -4014, -1673]
['Q', 1172.3543701171875, 0, 0, -4014, -1673]
['Q', 1172.356201171875, 0, 0, -4014, -1673]
['Q', 1172.3585205078125, 0, 0, -4014, -1673]
['Q', 1172.3603515625, 0, 0, -4014, -1673]
['Q', 1172.362060546875, 0, 0, -4014, -1673]
['Q', 1172.3643798828125, 0, 0, -4014, -1673]
['Q', 1172.3662109375, 0, 0, -4014, -1673]
['Q', 1172.3685302734375, 0, 0, -4014, -1673]
['Q', 1172.3702392578125, 0, 0, -4014, -1673]
['Q', 1172.3721923828125, 0, 0, -4014, -1673]
['Q', 1172.37451171875, 0, 0, -4014, -1673]
['Q', 1172.3763427734375, 0, 0, -4014, -1673]
['Q', 1172.3785400390625, 0, 0, -4014, -1673]
['Q', 1172.38037109375, 0, 0, -4014, -1673]
['Q', 1172.3822021484375, 0, 0, -4014, -1673]
['Q', 1172.384521484375, 0, 0, -4014, -1673]
['Q', 1172.3863525390625, 0, 0, -4014, -1673]
['Q', 1172.3880615234375, 0, 0, -4014, -1673]
['Q', 1172.390380859375, 0, 0, -4014, -1673]
['Q', 1172.3922119140625, 0, 0, -4014, -1673]
['Q', 1172.39453125, 0, 0, -4014, -1673]
['Q', 1172.396240234375, 0, 0, -4014, -1673]
['Q', 1172.398681640625, 0, 0, -4014, -1673]
['Q', 1172.400390625, 0, 0, -4014, -1673]
['Q', 1172.4022216796875, 0, 0, -4014, -1673]
['Q', 1172.404541015625, 0, 0, -4014, -1673]
['Q', 1172.40625, 0, 0, -4014, -1673]
['Q', 1172.4085693359375, 0, 0, -4014, -1673]
['Q', 1172.4102783203125, 0, 0, -4014, -1673]
['Q', 1172.412109375, 0, 0, -4014, -1673]
['Q', 1172.4144287109375, 0, 0, -4014, -1673]
['Q', 1172.4161376953125, 0, 0, -4014, -1673]
['Q', 1172.4185791015625, 0, 0, -4014, -1673]
['Q', 1172.4202880859375, 0, 0, -4014, -1673]
['Q', 1172.4224853515625, 0, 0, -4014, -1673]
['Q', 1172.4244384765625, 0, 0, -4014, -1673]
['Q', 1172.4261474609375, 0, 0, -4014, -1673]
['Q', 1172.4285888671875, 0, 0, -4014, -1673]
['Q', 1172.4302978515625, 0, 0, -4014, -1673]
['Q', 1172.4320068359375, 0, 0, -4014, -1673]
['Q', 1172.4344482421875, 0, 0, -4014, -1673]
['Q', 1172.4361572265625, 0, 0, -4014, -1673]
['Q', 1172.4385986328125, 0, 0, -4014, -1673]
['Q', 1172.4403076171875, 0, 0, -4014, -1673]
['Q', 1172.4420166015625, 0, 0, -4014, -1673]
['Q', 1172.4444580078125, 0, 0, -4014, -1673]
['Q', 1172.4461669921875, 0, 0, -4014, -1673]
['Q', 1172.448486328125, 0, 0, -4014, -1673]
['Q', 1172.4503173828125, 0, 0, -4014, -1673]
['Q', 1172.45263671875, 0, 0, -4014, -1673]
['Q', 1172.4544677734375, 0, 0, -4014, -1673]
['Q', 1172.4561767578125, 0, 0, -4014, -1673]
['Q', 1172.45849609375, 0, 0, -4014, -1673]
['Q', 1172.4603271484375, 0, 0, -4014, -1673]
['Q', 1172.462646484375, 0, 0, -4014, -1673]
['Q', 1172.4644775390625, 0, 0, -4014, -1673]
['Q', 1172.4661865234375, 0, 0, -4014, -1673]
['Q', 1172.468505859375, 0, 0, -4014, -1673]
['Q', 1172.4703369140625, 0, 0, -4014, -1673]
['Q', 1172.47265625, 0, 0, -4014, -1673]
['Q', 1172.474365234375, 0, 0, -4014, -1673]
['Q', 1172.4761962890625, 0, 0, -4014, -1673]
['Q', 1172.478515625, 0, 0, -4014, -1673]
['Q', 1172.4803466796875, 0, 0, -4014, -1673]
['Q', 1172.482177734375, 0, 0, -4014, -1673]
['Q', 1172.4844970703125, 0, 0, -4014, -1673]
['Q', 1172.486328125, 0, 0, -4014, -1673]
['Q', 1172.488037109375, 0, 0, -4014, -1673]
['Q', 1172.490478515625, 0, 0, -4014, -1673]
['Q', 1172.4921875, 0, 0, -4014, -1673]
['Q', 1172.4945068359375, 0, 0, -4014, -1673]
['Q', 1172.496337890625, 0, 0, -4014, -1673]
['Q', 1172.498046875, 0, 0, -4014, -1673]
['Q', 1172.5003662109375, 0, 0, -4014, -1673]
['Q', 1172.502197265625, 0, 0, -4014, -1673]
['Q', 1172.5045166015625, 0, 0, -4014, -1673]
['Q', 1172.50634765625, 0, 0, -4014, -1673]
['Q', 1172.5086669921875, 0, 0, -4014, -1673]
['Q', 1172.5103759765625, 0, 0, -4014, -1673]
['Q', 1172.51220703125, 0, 0, -4014, -1673]
['Q', 1172.5145263671875, 0, 0, -4014, -1673]
['Q', 1172.516357421875, 0, 0, -4014, -1673]
['Q', 1172.51806640625, 0, 0, -4014, -1673]
['Q', 1172.5203857421875, 0, 0, -4014, -1673]
['Q', 1172.522216796875, 0, 0, -4014, -1673]
['Q', 1172.5245361328125, 0, 0, -4014, -1673]
['Q', 1172.5262451171875, 0, 0, -4014, -1673]
['Q', 1172.528076171875, 0, 0, -4014, -1673]
['Q', 1172.5303955078125, 0, 0, -4014, -1673]
['Q', 1172.5322265625, 0, 0, -4014, -1673]
['Q', 1172.5345458984375, 0, 0, -4014, -1673]
['Q', 1172.5362548828125, 0, 0, -4014, -1673]
['Q', 1172.5386962890625, 0, 0, -4014, -1673]
['Q', 1172.5404052734375, 0, 0, -4014, -1673]
['Q', 1172.542236328125, 0, 0, -4014, -1673]
['Q', 1172.5445556640625, 0, 0, -4014, -1673]
['Q', 1172.5462646484375, 0, 0, -4014, -1673]
['Q', 1172.548095703125, 0, 0, -4014, -1673]
['Q', 1172.5504150390625, 0, 0, -4014, -1673]
['Q', 1172.5521240234375, 0, 0, -4014, -1673]
['Q', 1172.5545654296875, 0, 0, -4014, -1673]
['Q', 1172.5562744140625, 0, 0, -4014, -1673]
['Q', 1172.55810546875, 0, 0, -4014, -1673]
['Q', 1172.5604248046875, 0, 0, -4014, -1673]
['Q', 1172.5621337890625, 0, 0, -4014, -1673]
['Q', 1172.5645751953125, 0, 0, -4014, -1673]
['Q', 1172.5662841796875, 0, 0, -4014, -1673]
['Q', 1172.568603515625, 0, 0, -4014, -1673]
['Q', 1172.5703125, 0, 0, -4014, -1673]
['Q', 1172.572021484375, 0, 0, -4014, -1673]
['Q', 1172.574462890625, 0, 0, -4014, -1673]
['Q', 1172.576171875, 0, 0, -4014, -1673]
['Q', 1172.5784912109375, 0, 0, -4014, -1673]
['Q', 1172.580322265625, 0, 0, -4014, -1673]
['Q', 1172.5826416015625, 0, 0, -4014, -1673]
['Q', 1172.58447265625, 0, 0, -4014, -1673]
['Q', 1172.586181640625, 0, 0, -4014, -1673]
['Q', 1172.5885009765625, 0, 0, -4014, -1673]
['Q', 1172.59033203125, 0, 0, -4014, -1673]
['Q', 1172.5926513671875, 0, 0, -4014, -1673]
['Q', 1172.594482421875, 0, 0, -4014, -1673]
['Q', 1172.59619140625, 0, 0, -4014, -1673]
['Q', 1172.5985107421875, 0, 0, -4014, -1673]
['Q', 1172.600341796875, 0, 0, -4014, -1673]
['Q', 1172.60205078125, 0, 0, -4014, -1673]
['Q', 1172.6043701171875, 0, 0, -4014, -1673]
['Q', 1172.606201171875, 0, 0, -4014, -1673]
['Q', 1172.6085205078125, 0, 0, -4014, -1673]
['Q', 1172.6103515625, 0, 0, -4014, -1673]
['Q', 1172.612060546875, 0, 0, -4014, -1673]
['Q', 1172.6143798828125, 0, 0, -4014, -1673]
['Q', 1172.6162109375, 0, 0, -4014, -1673]
['Q', 1172.6185302734375, 0, 0, -4014, -1673]
['Q', 1172.6202392578125, 0, 0, -4014, -1673]
['Q', 1172.6220703125, 0, 0, -4014, -1673]
['Q', 1172.6243896484375, 0, 0, -4014, -1673]
['Q', 1172.626220703125, 0, 0, -4014, -1673]
['Q', 1172.6285400390625, 0, 0, -4014, -1673]
['Q', 1172.6302490234375, 0, 0, -4014, -1673]
['Q', 1172.632080078125, 0, 0, -4014, -1673]
['Q', 1172.6343994140625, 0, 0, -4014, -1673]
['Q', 1172.63623046875, 0, 0, -4014, -1673]
['Q', 1172.6385498046875, 0, 0, -4014, -1673]
['Q', 1172.6402587890625, 0, 0, -4014, -1673]
['Q', 1172.642578125, 0, 0, -4014, -1673]
['Q', 1172.6444091796875, 0, 0, -4014, -1673]
['Q', 1172.6461181640625, 0, 0, -4014, -1673]
['Q', 1172.6484375, 0, 0, -4014, -1673]
['Q', 1172.650146484375, 0, 0, -4014, -1673]
['Q', 1172.652587890625, 0, 0, -4014, -1673]
['Q', 1172.654296875, 0, 0, -4014, -1673]
['Q', 1172.656005859375, 0, 0, -4014, -1673]
['Q', 1172.658447265625, 0, 0, -4014, -1673]
['Q', 1172.66015625, 0, 0, -4014, -1673]
['Q', 1172.66259765625, 0, 0, -4014, -1673]
['Q', 1172.664306640625, 0, 0, -4014, -1673]
['Q', 1172.66650390625, 0, 0, -4014, -1673]
['Q', 1172.66845703125, 0, 0, -4014, -1673]
['Q', 1172.670166015625, 0, 0, -4014, -1673]
['Q', 1172.67236328125, 0, 0, -4014, -1673]
['Q', 1172.6741943359375, 0, 0, -4014, -1673]
['Q', 1172.676513671875, 0, 0, -4014, -1673]
['Q', 1172.6783447265625, 0, 0, -4014, -1673]
['Q', 1172.6805419921875, 0, 0, -4014, -1673]
['Q', 1172.682373046875, 0, 0, -4014, -1673]
['Q', 1172.6842041015625, 0, 0, -4014, -1673]
['Q', 1172.6864013671875, 0, 0, -4014, -1673]
['Q', 1172.688232421875, 0, 0, -4014, -1673]
['Q', 1172.6905517578125, 0, 0, -4014, -1673]
['Q', 1172.6922607421875, 0, 0, -4014, -1673]
['Q', 1172.694091796875, 0, 0, -4014, -1673]
['Q', 1172.6964111328125, 0, 0, -4014, -1673]
['Q', 1172.6981201171875, 0, 0, -4014, -1673]
['Q', 1172.7005615234375, 0, 0, -4014, -1673]
['Q', 1172.7022705078125, 0, 0, -4014, -1673]
['Q', 1172.7047119140625, 0, 0, -4014, -1673]
['Q', 1172.7064208984375, 0, 0, -4014, -1673]
['Q', 1172.7081298828125, 0, 0, -4014, -1673]
['Q', 1172.7105712890625, 0, 0, -4014, -1673]
['Q', 1172.7122802734375, 0, 0, -4014, -1673]
['Q', 1172.714111328125, 0, 0, -4014, -1673]
['Q', 1172.7164306640625, 0, 0, -4014, -1673]
['Q', 1172.7181396484375, 0, 0, -4014, -1673]
['Q', 1172.7205810546875, 0, 0, -4014, -1673]
['Q', 1172.7222900390625, 0, 0, -4014, -1673]
['Q', 1172.7244873046875, 0, 0, -4014, -1673]
['Q', 1172.7264404296875, 0, 0, -4014, -1673]
['Q', 1172.7281494140625, 0, 0, -4014, -1673]
['Q', 1172.73046875, 0, 0, -4014, -1673]
['Q', 1172.7322998046875, 0, 0, -4014, -1673]
['Q', 1172.7344970703125, 0, 0, -4014, -1673]
['Q', 1172.7364501953125, 0, 0, -4014, -1673]
['Q', 1172.738037109375, 0, 0, -4014, -1673]
['Q', 1172.740478515625, 0, 0, -4014, -1673]
['Q', 1172.7421875, 0, 0, -4014, -1673]
['Q', 1172.7445068359375, 0, 0, -4014, -1673]
['Q', 1172.746337890625, 0, 0, -4014, -1673]
['Q', 1172.7481689453125, 0, 0, -4014, -1673]
['Q', 1172.7503662109375, 0, 0, -4014, -1673]
['Q', 1172.7523193359375, 0, 0, -4014, -1673]
['Q', 1172.7545166015625, 0, 0, -4014, -1673]
['Q', 1172.7564697265625, 0, 0, -4014, -1673]
['Q', 1172.7581787109375, 0, 0, -4014, -1673]
['Q', 1172.7603759765625, 0, 0, -4014, -1673]
['Q', 1172.76220703125, 0, 0, -4014, -1673]
['Q', 1172.7645263671875, 0, 0, -4014, -1673]
['Q', 1172.766357421875, 0, 0, -4014, -1673]
['Q', 1172.7686767578125, 0, 0, -4014, -1673]
['Q', 1172.7703857421875, 0, 0, -4014, -1673]
['Q', 1172.772216796875, 0, 0, -4014, -1673]
['Q', 1172.7745361328125, 0, 0, -4014, -1673]
['Q', 1172.7762451171875, 0, 0, -4014, -1673]
['Q', 1172.778564453125, 0, 0, -4014, -1673]
['Q', 1172.7803955078125, 0, 0, -4014, -1673]
['Q', 1172.7822265625, 0, 0, -4014, -1673]
['Q', 1172.784423828125, 0, 0, -4014, -1673]
['Q', 1172.7861328125, 0, 0, -4014, -1673]
['Q', 1172.78857421875, 0, 0, -4014, -1673]
['Q', 1172.790283203125, 0, 0, -4014, -1673]
['Q', 1172.7926025390625, 0, 0, -4014, -1673]
['Q', 1172.79443359375, 0, 0, -4014, -1673]
['Q', 1172.796142578125, 0, 0, -4014, -1673]
['Q', 1172.7984619140625, 0, 0, -4014, -1673]
['Q', 1172.80029296875, 0, 0, -4014, -1673]
['Q', 1172.802490234375, 0, 0, -4014, -1673]
['Q', 1172.8043212890625, 0, 0, -4014, -1673]
['Q', 1172.8065185546875, 0, 0, -4014, -1673]
['Q', 1172.8084716796875, 0, 0, -4014, -1673]
['Q', 1172.8101806640625, 0, 0, -4014, -1673]
['Q', 1172.8123779296875, 0, 0, -4014, -1673]
['Q', 1172.8143310546875, 0, 0, -4014, -1673]
['Q', 1172.8165283203125, 0, 0, -4014, -1673]
['Q', 1172.818359375, 0, 0, -4014, -1673]
['Q', 1172.820068359375, 0, 0, -4014, -1673]
['Q', 1172.8223876953125, 0, 0, -4014, -1673]
['Q', 1172.82421875, 0, 0, -4014, -1673]
['Q', 1172.8265380859375, 0, 0, -4014, -1673]
['Q', 1172.8282470703125, 0, 0, -4014, -1673]
['Q', 1172.83056640625, 0, 0, -4014, -1673]
['Q', 1172.832275390625, 0, 0, -4014, -1673]
['Q', 1172.8341064453125, 0, 0, -4014, -1673]
['Q', 1172.83642578125, 0, 0, -4014, -1673]
['Q', 1172.8382568359375, 0, 0, -4014, -1673]
['Q', 1172.840576171875, 0, 0, -4014, -1673]
['Q', 1172.8424072265625, 0, 0, -4014, -1673]
['Q', 1172.8441162109375, 0, 0, -4014, -1673]
['Q', 1172.846435546875, 0, 0, -4014, -1673]
['Q', 1172.84814453125, 0, 0, -4014, -1673]
['Q', 1172.8505859375, 0, 0, -4014, -1673]
['Q', 1172.852294921875, 0, 0, -4014, -1673]
['Q', 1172.85400390625, 0, 0, -4014, -1673]
['Q', 1172.8565673828125, 0, 0, -4014, -1673]
['Q', 1172.8582763671875, 0, 0, -4014, -1673]
['Q', 1172.8607177734375, 0, 0, -4014, -1673]
['Q', 1172.8624267578125, 0, 0, -4014, -1673]
['Q', 1172.8641357421875, 0, 0, -4014, -1673]
['Q', 1172.8665771484375, 0, 0, -4014, -1673]
['Q', 1172.8682861328125, 0, 0, -4014, -1673]
['Q', 1172.8699951171875, 0, 0, -4014, -1673]
['Q', 1172.8724365234375, 0, 0, -4014, -1673]
['Q', 1172.8741455078125, 0, 0, -4014, -1673]
['Q', 1172.8765869140625, 0, 0, -4014, -1673]
['Q', 1172.8782958984375, 0, 0, -4014, -1673]
['Q', 1172.8800048828125, 0, 0, -4014, -1673]
['Q', 1172.8824462890625, 0, 0, -4014, -1673]
['Q', 1172.8841552734375, 0, 0, -4014, -1673]
['Q', 1172.8865966796875, 0, 0, -4014, -1673]
['Q', 1172.8883056640625, 0, 0, -4014, -1673]
['Q', 1172.8905029296875, 0, 0, -4014, -1673]
['Q', 1172.8924560546875, 0, 0, -4014, -1673]
['Q', 1172.8941650390625, 0, 0, -4014, -1673]
['Q', 1172.896484375, 0, 0, -4014, -1673]
['Q', 1172.8983154296875, 0, 0, -4014, -1673]
['Q', 1172.9005126953125, 0, 0, -4014, -1673]
['Q', 1172.9024658203125, 0, 0, -4014, -1673]
['Q', 1172.9041748046875, 0, 0, -4014, -1673]
['Q', 1172.9063720703125, 0, 0, -4014, -1673]
['Q', 1172.908203125, 0, 0, -4014, -1673]
['Q', 1172.9105224609375, 0, 0, -4014, -1673]
['Q', 1172.912353515625, 0, 0, -4014, -1673]
['Q', 1172.9140625, 0, 0, -4014, -1673]
['Q', 1172.9163818359375, 0, 0, -4014, -1673]
['Q', 1172.918212890625, 0, 0, -4014, -1673]
['Q', 1172.9205322265625, 0, 0, -4014, -1673]
['Q', 1172.9222412109375, 0, 0, -4014, -1673]
['Q', 1172.9246826171875, 0, 0, -4014, -1673]
['Q', 1172.9263916015625, 0, 0, -4014, -1673]
['Q', 1172.92822265625, 0, 0, -4014, -1673]
['Q', 1172.930419921875, 0, 0, -4014, -1673]
['Q', 1172.93212890625, 0, 0, -4014, -1673]
['Q', 1172.9345703125, 0, 0, -4014, -1673]
['Q', 1172.936279296875, 0, 0, -4014, -1673]
['Q', 1172.938232421875, 0, 0, -4014, -1673]
['Q', 1172.9405517578125, 0, 0, -4014, -1673]
['Q', 1172.9422607421875, 0, 0, -4014, -1673]
['Q', 1172.944091796875, 0, 0, -4014, -1673]
['Q', 1172.9464111328125, 0, 0, -4014, -1673]
['Q', 1172.9481201171875, 0, 0, -4014, -1673]
['Q', 1172.9505615234375, 0, 0, -4014, -1673]
['Q', 1172.9522705078125, 0, 0, -4014, -1673]
['Q', 1172.9541015625, 0, 0, -4014, -1673]
['Q', 1172.9564208984375, 0, 0, -4014, -1673]
['Q', 1172.9581298828125, 0, 0, -4014, -1673]
['Q', 1172.9605712890625, 0, 0, -4014, -1673]
['Q', 1172.9622802734375, 0, 0, -4014, -1673]
['Q', 1172.964599609375, 0, 0, -4014, -1673]
['Q', 1172.96630859375, 0, 0, -4014, -1673]
['Q', 1172.968017578125, 0, 0, -4014, -1673]
['Q', 1172.970458984375, 0, 0, -4014, -1673]
['Q', 1172.97216796875, 0, 0, -4014, -1673]
['Q', 1172.9744873046875, 0, 0, -4014, -1673]
['Q', 1172.976318359375, 0, 0, -4014, -1673]
['Q', 1172.97802734375, 0, 0, -4014, -1673]
['Q', 1172.98046875, 0, 0, -4014, -1673]
['Q', 1172.982177734375, 0, 0, -4014, -1673]
['Q', 1172.9844970703125, 0, 0, -4014, -1673]
['Q', 1172.986328125, 0, 0, -4014, -1673]
['Q', 1172.9886474609375, 0, 0, -4014, -1673]
['Q', 1172.990478515625, 0, 0, -4014, -1673]
['Q', 1172.9921875, 0, 0, -4014, -1673]
['Q', 1172.9945068359375, 0, 0, -4014, -1673]
['Q', 1172.996337890625, 0, 0, -4014, -1673]
['Q', 1172.99853515625, 0, 0, -4014, -1673]
['Q', 1173.000244140625, 0, 0, -4014, -1673]
['Q', 1173.002197265625, 0, 0, -4014, -1673]
['Q', 1173.0045166015625, 0, 0, -4014, -1673]
['Q', 1173.00634765625, 0, 0, -4014, -1673]
['Q', 1173.008544921875, 0, 0, -4014, -1673]
['Q', 1173.01025390625, 0, 0, -4014, -1673]
['Q', 1173.0120849609375, 0, 0, -4014, -1673]
['Q', 1173.014404296875, 0, 0, -4014, -1673]
['Q', 1173.0162353515625, 0, 0, -4014, -1673]
['Q', 1173.0185546875, 0, 0, -4014, -1673]
['Q', 1173.020263671875, 0, 0, -4014, -1673]
['Q', 1173.0225830078125, 0, 0, -4014, -1673]
['Q', 1173.0244140625, 0, 0, -4014, -1673]
['Q', 1173.026123046875, 0, 0, -4014, -1673]
['Q', 1173.0284423828125, 0, 0, -4014, -1673]
['Q', 1173.0302734375, 0, 0, -4014, -1673]
['Q', 1173.0325927734375, 0, 0, -4014, -1673]
['Q', 1173.0343017578125, 0, 0, -4014, -1673]
['Q', 1173.0360107421875, 0, 0, -4014, -1673]
['Q', 1173.0384521484375, 0, 0, -4014, -1673]
['Q', 1173.0401611328125, 0, 0, -4014, -1673]
['Q', 1173.0426025390625, 0, 0, -4014, -1673]
['Q', 1173.0443115234375, 0, 0, -4014, -1673]
['Q', 1173.0465087890625, 0, 0, -4014, -1673]
['Q', 1173.0484619140625, 0, 0, -4014, -1673]
['Q', 1173.0501708984375, 0, 0, -4014, -1673]
['Q', 1173.0523681640625, 0, 0, -4014, -1673]
['Q', 1173.0543212890625, 0, 0, -4014, -1673]
['Q', 1173.0565185546875, 0, 0, -4014, -1673]
['Q', 1173.058349609375, 0, 0, -4014, -1673]
['Q', 1173.06005859375, 0, 0, -4014, -1673]
['Q', 1173.0623779296875, 0, 0, -4014, -1673]
['Q', 1173.064208984375, 0, 0, -4014, -1673]
['Q', 1173.0665283203125, 0, 0, -4014, -1673]
['Q', 1173.068359375, 0, 0, -4014, -1673]
['Q', 1173.070556640625, 0, 0, -4014, -1673]
['Q', 1173.0723876953125, 0, 0, -4014, -1673]
['Q', 1173.07421875, 0, 0, -4014, -1673]
['Q', 1173.0765380859375, 0, 0, -4014, -1673]
['Q', 1173.0782470703125, 0, 0, -4014, -1673]
['Q', 1173.080078125, 0, 0, -4014, -1673]
['Q', 1173.0823974609375, 0, 0, -4014, -1673]
['Q', 1173.084228515625, 0, 0, -4014, -1673]
['Q', 1173.0865478515625, 0, 0, -4014, -1673]
['Q', 1173.0882568359375, 0, 0, -4014, -1673]
['Q', 1173.0906982421875, 0, 0, -4014, -1673]
['Q', 1173.0924072265625, 0, 0, -4014, -1673]
['Q', 1173.09423828125, 0, 0, -4014, -1673]
['Q', 1173.0965576171875, 0, 0, -4014, -1673]
['Q', 1173.0982666015625, 0, 0, -4014, -1673]
['Q', 1173.10009765625, 0, 0, -4014, -1673]
['Q', 1173.1024169921875, 0, 0, -4014, -1673]
['Q', 1173.1041259765625, 0, 0, -4014, -1673]
['Q', 1173.1065673828125, 0, 0, -4014, -1673]
['Q', 1173.1082763671875, 0, 0, -4014, -1673]
>>>  b'p' 0 0
['Q', 1173.110595703125, 0, 0, -4014, -1673]
['Q', 1173.1124267578125, 0, 0, -4014, -1673]
['Q', 1173.1141357421875, 0, 0, -4014, -1673]
['Q', 1173.116455078125, 0, 0, -4014, -1673]
['Q', 1173.1181640625, 0, 0, -4014, -1673]
['Q', 1173.1204833984375, 0, 0, -4014, -1673]
['Q', 1173.122314453125, 0, 0, -4014, -1673]
['Q', 1173.12451171875, 0, 0, -4014, -1673]
['Q', 1173.1263427734375, 0, 0, -4014, -1673]
['Q', 1173.1280517578125, 0, 0, -4014, -1673]
['Q', 1173.13037109375, 0, 0, -4014, -1673]
['Q', 1173.1322021484375, 0, 0, -4014, -1673]
['Q', 1173.134521484375, 0, 0, -4014, -1673]
['Q', 1173.1363525390625, 0, 0, -4014, -1673]
['Q', 1173.138671875, 0, 0, -4014, -1673]
['Q', 1173.140380859375, 0, 0, -4014, -1673]
['Q', 1173.1422119140625, 0, 0, -4014, -1673]
['Q', 1173.14453125, 0, 0, -4014, -1673]
['Q', 1173.146240234375, 0, 0, -4014, -1673]
['Q', 1173.1480712890625, 0, 0, -4014, -1673]
['Q', 1173.150390625, 0, 0, -4014, -1673]
['Q', 1173.1522216796875, 0, 0, -4014, -1673]
['Q', 1173.154541015625, 0, 0, -4014, -1673]
