
['Q', 28.793521881103516, 0, 0, 0, -1]
['Q', 28.795042037963867, 0, 0, 0, -1]
['Q', 28.79710578918457, 0, 0, 0, -1]
['Q', 28.79950523376465, 0, 0, 0, -1]
['Q', 28.80152130126953, 0, 0, 0, -1]
['Q', 28.80352210998535, 0, 0, 0, -1]
['Q', 28.805522918701172, 0, 0, 0, -1]
['Q', 28.80752182006836, 0, 0, 0, -1]
['Q', 28.809038162231445, 0, 0, 0, -1]
['Q', 28.811481475830078, 0, 0, 0, -1]
['Q', 28.813505172729492, 0, 0, 0, -1]
['Q', 28.81554412841797, 0, 0, 0, -1]
['Q', 28.81745719909668, 0, 0, 0, -1]
['Q', 28.81950569152832, 0, 0, 0, -1]
['Q', 28.821529388427734, 0, 0, 0, -1]
['Q', 28.82303810119629, 0, 0, 0, -1]
['Q', 28.82508087158203, 0, 0, 0, -1]
['Q', 28.827457427978516, 0, 0, 0, -1]
['Q', 28.82952880859375, 0, 0, 0, -1]
['Q', 28.831092834472656, 0, 0, 0, -1]
['Q', 28.83353042602539, 0, 0, 0, -1]
['Q', 28.835464477539062, 0, 0, 0, -1]
['Q', 28.837562561035156, 0, 0, 0, -1]
['Q', 28.83945655822754, 0, 0, 0, -1]
['Q', 28.84151840209961, 0, 0, 0, -1]
['Q', 28.843027114868164, 0, 0, 0, -1]
['Q', 28.845457077026367, 0, 0, 0, -1]
['Q', 28.847490310668945, 0, 0, 0, -1]
['Q', 28.84952163696289, 0, 0, 0, -1]
['Q', 28.851041793823242, 0, 0, 0, -1]
['Q', 28.853105545043945, 0, 0, 0, -1]
['Q', 28.85553741455078, 0, 0, 0, -1]
['Q', 28.857027053833008, 0, 0, 0, -1]
['Q', 28.859477996826172, 0, 0, 0, -1]
['Q', 28.86149024963379, 0, 0, 0, -1]
['Q', 28.86302947998047, 0, 0, 0, -1]
['Q', 28.865060806274414, 0, 0, 0, -1]
['Q', 28.867109298706055, 0, 0, 0, -1]
['Q', 28.869497299194336, 0, 0, 0, -1]
['Q', 28.87103843688965, 0, 0, 0, -1]
['Q', 28.873069763183594, 0, 0, 0, -1]
['Q', 28.875457763671875, 0, 0, 0, -1]
['Q', 28.877511978149414, 0, 0, 0, -1]
['Q', 28.8795223236084, 0, 0, 0, -1]
['Q', 28.881025314331055, 0, 0, 0, -1]
['Q', 28.883085250854492, 0, 0, 0, -1]
['Q', 28.885107040405273, 0, 0, 0, -1]
['Q', 28.88750457763672, 0, 0, 0, -1]
['Q', 28.889562606811523, 0, 0, 0, -1]
['Q', 28.891048431396484, 0, 0, 0, -1]
['Q', 28.893070220947266, 0, 0, 0, -1]
['Q', 28.895109176635742, 0, 0, 0, -1]
['Q', 28.897512435913086, 0, 0, 0, -1]
['Q', 28.89952278137207, 0, 0, 0, -1]
['Q', 28.901020050048828, 0, 0, 0, -1]
['Q', 28.90309715270996, 0, 0, 0, -1]
['Q', 28.90550422668457, 0, 0, 0, -1]
['Q', 28.907026290893555, 0, 0, 0, -1]
['Q', 28.909101486206055, 0, 0, 0, -1]
['Q', 28.91110610961914, 0, 0, 0, -1]
['Q', 28.913522720336914, 0, 0, 0, -1]
['Q', 28.915504455566406, 0, 0, 0, -1]
['Q', 28.91756248474121, 0, 0, 0, -1]
['Q', 28.919456481933594, 0, 0, 0, -1]
['Q', 28.921497344970703, 0, 0, 0, -1]
['Q', 28.92357063293457, 0, 0, 0, -1]
['Q', 28.92506980895996, 0, 0, 0, -1]
['Q', 28.927505493164062, 0, 0, 0, -1]
['Q', 28.92902946472168, 0, 0, 0, -1]
['Q', 28.931081771850586, 0, 0, 0, -1]
['Q', 28.933536529541016, 0, 0, 0, -1]
['Q', 28.935041427612305, 0, 0, 0, -1]
['Q', 28.937482833862305, 0, 0, 0, -1]
['Q', 28.939544677734375, 0, 0, 0, -1]
['Q', 28.941030502319336, 0, 0, 0, -1]
['Q', 28.943073272705078, 0, 0, 0, -1]
['Q', 28.945110321044922, 0, 0, 0, -1]
['Q', 28.9475040435791, 0, 0, 0, -1]
['Q', 28.949504852294922, 0, 0, 0, -1]
['Q', 28.95154571533203, 0, 0, 0, -1]
['Q', 28.953041076660156, 0, 0, 0, -1]
['Q', 28.955114364624023, 0, 0, 0, -1]
['Q', 28.957544326782227, 0, 0, 0, -1]
['Q', 28.959033966064453, 0, 0, 0, -1]
['Q', 28.961069107055664, 0, 0, 0, -1]
['Q', 28.963457107543945, 0, 0, 0, -1]
['Q', 28.965505599975586, 0, 0, 0, -1]
['Q', 28.967041015625, 0, 0, 0, -1]
['Q', 28.969457626342773, 0, 0, 0, -1]
['Q', 28.971525192260742, 0, 0, 0, -1]
['Q', 28.973033905029297, 0, 0, 0, -1]
['Q', 28.97511100769043, 0, 0, 0, -1]
['Q', 28.97750473022461, 0, 0, 0, -1]
['Q', 28.979021072387695, 0, 0, 0, -1]
['Q', 28.9810848236084, 0, 0, 0, -1]
['Q', 28.983457565307617, 0, 0, 0, -1]
['Q', 28.98501968383789, 0, 0, 0, -1]
['Q', 28.987085342407227, 0, 0, 0, -1]
['Q', 28.989107131958008, 0, 0, 0, -1]
['Q', 28.99102020263672, 0, 0, 0, -1]
['Q', 28.99308204650879, 0, 0, 0, -1]
['Q', 28.99545669555664, 0, 0, 0, -1]
['Q', 28.99754524230957, 0, 0, 0, -1]
['Q', 28.999052047729492, 0, 0, 0, -1]
['Q', 29.00145721435547, 0, 0, 0, -1]
['Q', 29.003522872924805, 0, 0, 0, -1]
['Q', 29.005558013916016, 0, 0, 0, -1]
['Q', 29.0070858001709, 0, 0, 0, -1]
['Q', 29.009456634521484, 0, 0, 0, -1]
['Q', 29.011505126953125, 0, 0, 0, -1]
['Q', 29.013517379760742, 0, 0, 0, -1]
['Q', 29.0150203704834, 0, 0, 0, -1]
['Q', 29.01708221435547, 0, 0, 0, -1]
['Q', 29.01945686340332, 0, 0, 0, -1]
['Q', 29.02150535583496, 0, 0, 0, -1]
['Q', 29.023019790649414, 0, 0, 0, -1]
['Q', 29.02508544921875, 0, 0, 0, -1]
['Q', 29.027456283569336, 0, 0, 0, -1]
['Q', 29.029504776000977, 0, 0, 0, -1]
['Q', 29.03102684020996, 0, 0, 0, -1]
['Q', 29.033456802368164, 0, 0, 0, -1]
['Q', 29.035512924194336, 0, 0, 0, -1]
['Q', 29.037521362304688, 0, 0, 0, -1]
['Q', 29.039026260375977, 0, 0, 0, -1]
['Q', 29.04108238220215, 0, 0, 0, -1]
['Q', 29.04345703125, 0, 0, 0, -1]
['Q', 29.045490264892578, 0, 0, 0, -1]
['Q', 29.047019958496094, 0, 0, 0, -1]
['Q', 29.049457550048828, 0, 0, 0, -1]
['Q', 29.051456451416016, 0, 0, 0, -1]
['Q', 29.053512573242188, 0, 0, 0, -1]
['Q', 29.055513381958008, 0, 0, 0, -1]
['Q', 29.05704116821289, 0, 0, 0, -1]
['Q', 29.059070587158203, 0, 0, 0, -1]
['Q', 29.06148910522461, 0, 0, 0, -1]
['Q', 29.063522338867188, 0, 0, 0, -1]
['Q', 29.065040588378906, 0, 0, 0, -1]
['Q', 29.06745719909668, 0, 0, 0, -1]
['Q', 29.06950569152832, 0, 0, 0, -1]
['Q', 29.071020126342773, 0, 0, 0, -1]
['Q', 29.073070526123047, 0, 0, 0, -1]
['Q', 29.075456619262695, 0, 0, 0, -1]
['Q', 29.077545166015625, 0, 0, 0, -1]
['Q', 29.079105377197266, 0, 0, 0, -1]
['Q', 29.08148956298828, 0, 0, 0, -1]
['Q', 29.08307456970215, 0, 0, 0, -1]
['Q', 29.08510971069336, 0, 0, 0, -1]
['Q', 29.087522506713867, 0, 0, 0, -1]
['Q', 29.08954429626465, 0, 0, 0, -1]
['Q', 29.091041564941406, 0, 0, 0, -1]
['Q', 29.093111038208008, 0, 0, 0, -1]
['Q', 29.095489501953125, 0, 0, 0, -1]
['Q', 29.097522735595703, 0, 0, 0, -1]
['Q', 29.09902000427246, 0, 0, 0, -1]
['Q', 29.101472854614258, 0, 0, 0, -1]
['Q', 29.103504180908203, 0, 0, 0, -1]
['Q', 29.10556983947754, 0, 0, 0, -1]
['Q', 29.107078552246094, 0, 0, 0, -1]
['Q', 29.109121322631836, 0, 0, 0, -1]
['Q', 29.111570358276367, 0, 0, 0, -1]
['Q', 29.113449096679688, 0, 0, 0, -1]
['Q', 29.11551284790039, 0, 0, 0, -1]
['Q', 29.11702537536621, 0, 0, 0, -1]
['Q', 29.11907386779785, 0, 0, 0, -1]
['Q', 29.121490478515625, 0, 0, 0, -1]
['Q', 29.12356948852539, 0, 0, 0, -1]
['Q', 29.12506103515625, 0, 0, 0, -1]
['Q', 29.127105712890625, 0, 0, 0, -1]
['Q', 29.129026412963867, 0, 0, 0, -1]
['Q', 29.13106918334961, 0, 0, 0, -1]
['Q', 29.13311004638672, 0, 0, 0, -1]
['Q', 29.135541915893555, 0, 0, 0, -1]
['Q', 29.137065887451172, 0, 0, 0, -1]
['Q', 29.139110565185547, 0, 0, 0, -1]
['Q', 29.141489028930664, 0, 0, 0, -1]
['Q', 29.143529891967773, 0, 0, 0, -1]
['Q', 29.145105361938477, 0, 0, 0, -1]
['Q', 29.147472381591797, 0, 0, 0, -1]
['Q', 29.1495304107666, 0, 0, 0, -1]
['Q', 29.151464462280273, 0, 0, 0, -1]
['Q', 29.15349006652832, 0, 0, 0, -1]
['Q', 29.155044555664062, 0, 0, 0, -1]
['Q', 29.1574649810791, 0, 0, 0, -1]
['Q', 29.159563064575195, 0, 0, 0, -1]
['Q', 29.161041259765625, 0, 0, 0, -1]
['Q', 29.163461685180664, 0, 0, 0, -1]
['Q', 29.165512084960938, 0, 0, 0, -1]
['Q', 29.167041778564453, 0, 0, 0, -1]
['Q', 29.169065475463867, 0, 0, 0, -1]
['Q', 29.171472549438477, 0, 0, 0, -1]
['Q', 29.173513412475586, 0, 0, 0, -1]
['Q', 29.175025939941406, 0, 0, 0, -1]
['Q', 29.177093505859375, 0, 0, 0, -1]
['Q', 29.17951202392578, 0, 0, 0, -1]
['Q', 29.181529998779297, 0, 0, 0, -1]
['Q', 29.1834716796875, 0, 0, 0, -1]
['Q', 29.185529708862305, 0, 0, 0, -1]
['Q', 29.187042236328125, 0, 0, 0, -1]
['Q', 29.189109802246094, 0, 0, 0, -1]
['Q', 29.191570281982422, 0, 0, 0, -1]
['Q', 29.193065643310547, 0, 0, 0, -1]
['Q', 29.195106506347656, 0, 0, 0, -1]
['Q', 29.197551727294922, 0, 0, 0, -1]
['Q', 29.19904136657715, 0, 0, 0, -1]
['Q', 29.201078414916992, 0, 0, 0, -1]
['Q', 29.20350456237793, 0, 0, 0, -1]
['Q', 29.20554542541504, 0, 0, 0, -1]
['Q', 29.207029342651367, 0, 0, 0, -1]
['Q', 29.20906639099121, 0, 0, 0, -1]
['Q', 29.211109161376953, 0, 0, 0, -1]
['Q', 29.213029861450195, 0, 0, 0, -1]
['Q', 29.21506690979004, 0, 0, 0, -1]
['Q', 29.217472076416016, 0, 0, 0, -1]
['Q', 29.219505310058594, 0, 0, 0, -1]
['Q', 29.22153663635254, 0, 0, 0, -1]
['Q', 29.223464965820312, 0, 0, 0, -1]
['Q', 29.225505828857422, 0, 0, 0, -1]
['Q', 29.227537155151367, 0, 0, 0, -1]
['Q', 29.229473114013672, 0, 0, 0, -1]
['Q', 29.231529235839844, 0, 0, 0, -1]
['Q', 29.233041763305664, 0, 0, 0, -1]
['Q', 29.235464096069336, 0, 0, 0, -1]
['Q', 29.237504959106445, 0, 0, 0, -1]
['Q', 29.239545822143555, 0, 0, 0, -1]
['Q', 29.24103355407715, 0, 0, 0, -1]
['Q', 29.243465423583984, 0, 0, 0, -1]
['Q', 29.24553680419922, 0, 0, 0, -1]
['Q', 29.247034072875977, 0, 0, 0, -1]
['Q', 29.24908447265625, 0, 0, 0, -1]
['Q', 29.25150489807129, 0, 0, 0, -1]
['Q', 29.2530460357666, 0, 0, 0, -1]
['Q', 29.255077362060547, 0, 0, 0, -1]
['Q', 29.257457733154297, 0, 0, 0, -1]
['Q', 29.25952911376953, 0, 0, 0, -1]
['Q', 29.261045455932617, 0, 0, 0, -1]
['Q', 29.263072967529297, 0, 0, 0, -1]
['Q', 29.26544952392578, 0, 0, 0, -1]
['Q', 29.267505645751953, 0, 0, 0, -1]
['Q', 29.269569396972656, 0, 0, 0, -1]
['Q', 29.271089553833008, 0, 0, 0, -1]
['Q', 29.27350425720215, 0, 0, 0, -1]
['Q', 29.275033950805664, 0, 0, 0, -1]
['Q', 29.277114868164062, 0, 0, 0, -1]
['Q', 29.27902603149414, 0, 0, 0, -1]
['Q', 29.28107452392578, 0, 0, 0, -1]
['Q', 29.283472061157227, 0, 0, 0, -1]
['Q', 29.28502082824707, 0, 0, 0, -1]
['Q', 29.28706932067871, 0, 0, 0, -1]
['Q', 29.28948974609375, 0, 0, 0, -1]
['Q', 29.29153823852539, 0, 0, 0, -1]
['Q', 29.29302978515625, 0, 0, 0, -1]
['Q', 29.29546546936035, 0, 0, 0, -1]
['Q', 29.29755210876465, 0, 0, 0, -1]
['Q', 29.299030303955078, 0, 0, 0, -1]
['Q', 29.301464080810547, 0, 0, 0, -1]
['Q', 29.30303382873535, 0, 0, 0, -1]
['Q', 29.305110931396484, 0, 0, 0, -1]
['Q', 29.30752182006836, 0, 0, 0, -1]
['Q', 29.30902671813965, 0, 0, 0, -1]
['Q', 29.31106948852539, 0, 0, 0, -1]
['Q', 29.31344985961914, 0, 0, 0, -1]
['Q', 29.315488815307617, 0, 0, 0, -1]
['Q', 29.317537307739258, 0, 0, 0, -1]
['Q', 29.319034576416016, 0, 0, 0, -1]
['Q', 29.32110595703125, 0, 0, 0, -1]
['Q', 29.32346534729004, 0, 0, 0, -1]
['Q', 29.325504302978516, 0, 0, 0, -1]
['Q', 29.327537536621094, 0, 0, 0, -1]
['Q', 29.329044342041016, 0, 0, 0, -1]
['Q', 29.331464767456055, 0, 0, 0, -1]
['Q', 29.3334903717041, 0, 0, 0, -1]
['Q', 29.335025787353516, 0, 0, 0, -1]
['Q', 29.337078094482422, 0, 0, 0, -1]
['Q', 29.339109420776367, 0, 0, 0, -1]
['Q', 29.34150505065918, 0, 0, 0, -1]
['Q', 29.34351348876953, 0, 0, 0, -1]
['Q', 29.34502601623535, 0, 0, 0, -1]
['Q', 29.347490310668945, 0, 0, 0, -1]
['Q', 29.349029541015625, 0, 0, 0, -1]
['Q', 29.351070404052734, 0, 0, 0, -1]
['Q', 29.353464126586914, 0, 0, 0, -1]
['Q', 29.35553741455078, 0, 0, 0, -1]
['Q', 29.35704231262207, 0, 0, 0, -1]
['Q', 29.359100341796875, 0, 0, 0, -1]
['Q', 29.36145782470703, 0, 0, 0, -1]
['Q', 29.363496780395508, 0, 0, 0, -1]
['Q', 29.365577697753906, 0, 0, 0, -1]
['Q', 29.36707305908203, 0, 0, 0, -1]
['Q', 29.369497299194336, 0, 0, 0, -1]
['Q', 29.37102699279785, 0, 0, 0, -1]
['Q', 29.373449325561523, 0, 0, 0, -1]
['Q', 29.375497817993164, 0, 0, 0, -1]
['Q', 29.377029418945312, 0, 0, 0, -1]
['Q', 29.37908935546875, 0, 0, 0, -1]
['Q', 29.381488800048828, 0, 0, 0, -1]
['Q', 29.383569717407227, 0, 0, 0, -1]
['Q', 29.38504981994629, 0, 0, 0, -1]
['Q', 29.387069702148438, 0, 0, 0, -1]
['Q', 29.389114379882812, 0, 0, 0, -1]
['Q', 29.391536712646484, 0, 0, 0, -1]
['Q', 29.39302635192871, 0, 0, 0, -1]
['Q', 29.395511627197266, 0, 0, 0, -1]
['Q', 29.397029876708984, 0, 0, 0, -1]
['Q', 29.399070739746094, 0, 0, 0, -1]
['Q', 29.40110969543457, 0, 0, 0, -1]
['Q', 29.403545379638672, 0, 0, 0, -1]
['Q', 29.405113220214844, 0, 0, 0, -1]
['Q', 29.40749740600586, 0, 0, 0, -1]
['Q', 29.4095458984375, 0, 0, 0, -1]
['Q', 29.411020278930664, 0, 0, 0, -1]
['Q', 29.41303062438965, 0, 0, 0, -1]
['Q', 29.4150447845459, 0, 0, 0, -1]
['Q', 29.417097091674805, 0, 0, 0, -1]
['Q', 29.419464111328125, 0, 0, 0, -1]
['Q', 29.421489715576172, 0, 0, 0, -1]
['Q', 29.423505783081055, 0, 0, 0, -1]
['Q', 29.425025939941406, 0, 0, 0, -1]
['Q', 29.42745018005371, 0, 0, 0, -1]
['Q', 29.42951202392578, 0, 0, 0, -1]
['Q', 29.43158531188965, 0, 0, 0, -1]
['Q', 29.433069229125977, 0, 0, 0, -1]
['Q', 29.43546485900879, 0, 0, 0, -1]
